date,stock,pred,real,naive
2020-08-28,CMS,1.21875,0.005526,0.125661
2020-08-28,CRL,0.46875,0.001428,-0.954165
2020-08-28,DLTR,4.65625,-0.020575,-2.32635
2020-08-28,DOC,-4.15625,0.014617,1.22653
2020-08-28,DPZ,-6.84375,-0.000817,-0.738847
2020-08-28,DTE,-1.59375,0.007178,0.38532
2020-08-28,EFX,-7.28125,0.013117,1.47579
2020-08-28,ETR,0.09375,0.017479,0.331853
2020-08-28,FDS,2.34375,-0.000678,-0.806421
2020-08-28,FE,-3.53125,0.007473,0.0250689
2020-08-28,FICO,3.71875,0.001106,-0.38532
2020-08-28,FIX,10.59375,0.001761,-0.67449
2020-08-28,HAS,-1.15625,0.003223,0.553385
2020-08-28,HIG,-1.34375,0.000482,1.03643
2020-08-28,HOLX,9.90625,-0.019012,-1.88079
2020-08-28,HPQ,-10.40625,0.061497,0.806421
2020-08-28,HSIC,-1.34375,-0.00015,0.439913
2020-08-28,HSY,-0.84375,0.003362,-0.553385
2020-08-28,HUBB,3.59375,-0.003324,-0.176374
2020-08-28,IFF,10.46875,0.007202,-1.22653
2020-08-28,IP,-2.09375,0.009016,0.49585
2020-08-28,L,5.03125,0.003806,0.954165
2020-08-28,MGM,-15.53125,0.046032,1.88079
2020-08-28,MOS,2.15625,0.026602,-0.49585
2020-08-28,NI,9.09375,0.007665,-0.331853
2020-08-28,NRG,5.96875,0.016602,-0.877896
2020-08-28,NTRS,-2.46875,-0.00439,0.67449
2020-08-28,ODFL,-8.71875,0.006279,-0.279319
2020-08-28,OXY,7.03125,0.006902,0.227545
2020-08-28,PNW,6.71875,0.003414,0.176374
2020-08-28,PRU,-7.84375,0.004037,0.612813
2020-08-28,PTC,3.59375,0.019347,-0.612813
2020-08-28,RJF,0.15625,-0.000261,0.877896
2020-08-28,ROK,-5.28125,0.005431,-0.439913
2020-08-28,SNA,-0.28125,0.018426,-0.0250689
2020-08-28,STT,-10.71875,0.012419,0.738847
2020-08-28,SWKS,2.78125,0.025125,-1.47579
2020-08-28,TECH,9.96875,0.0,-0.227545
2020-08-28,TER,8.71875,0.011206,-1.64485
2020-08-28,TKO,9.28125,-0.004874,-1.03643
2020-08-28,TTWO,-3.71875,-0.009324,-1.34075
2020-08-28,UDR,-3.59375,0.004581,1.64485
2020-08-28,ZBH,-10.03125,0.008112,1.12639
2020-08-31,AEE,7.78125,0.005721,-1.12639
2020-08-31,AXON,10.28125,0.021947,-1.64485
2020-08-31,BALL,-9.34375,0.003115,0.67449
2020-08-31,BBY,-11.15625,-0.002877,-0.553385
2020-08-31,BEN,8.71875,-0.012658,-0.954165
2020-08-31,BXP,-1.96875,-0.023274,0.0250689
2020-08-31,CCL,-12.3125,-0.042417,2.32635
2020-08-31,CMS,0.84375,0.007327,0.125661
2020-08-31,CRL,4.21875,0.006852,-0.38532
2020-08-31,DLTR,4.28125,0.016257,-2.32635
2020-08-31,DOC,-2.59375,-0.028812,0.877896
2020-08-31,DPZ,-5.15625,-0.016876,-0.877896
2020-08-31,DTE,-3.15625,0.006873,0.279319
2020-08-31,EFX,-8.34375,-0.000594,0.806421
2020-08-31,ETR,-3.96875,0.001819,1.03643
2020-08-31,FDS,2.34375,-0.00714,-0.806421
2020-08-31,FE,-0.96875,0.009891,0.38532
2020-08-31,FICO,2.96875,-0.011023,-0.439913
2020-08-31,FIX,9.34375,-0.010352,-0.331853
2020-08-31,HAS,0.84375,-0.02471,-0.279319
2020-08-31,HIG,1.21875,-0.017707,-0.49585
2020-08-31,HOLX,14.21875,-0.010767,-1.88079
2020-08-31,HPQ,-11.9375,-0.015113,1.88079
2020-08-31,HSIC,6.09375,0.0,-0.67449
2020-08-31,HSY,-5.15625,-0.003753,-0.227545
2020-08-31,HUBB,4.09375,-0.007533,-1.03643
2020-08-31,IFF,3.09375,-0.005463,0.331853
2020-08-31,IP,-5.28125,-0.017872,0.553385
2020-08-31,L,8.28125,-0.028711,-0.125661
2020-08-31,MGM,-14.34375,-0.056999,1.64485
2020-08-31,MOS,-3.90625,-0.03596,1.47579
2020-08-31,NI,6.59375,-0.008501,0.439913
2020-08-31,NRG,-1.53125,0.0035,0.954165
2020-08-31,NTRS,5.78125,-0.024073,-1.22653
2020-08-31,ODFL,-9.84375,0.009285,0.176374
2020-08-31,OXY,4.90625,-0.029703,0.227545
2020-08-31,PNW,9.15625,-0.001769,-0.176374
2020-08-31,PRU,-3.65625,-0.026852,-0.0752699
2020-08-31,PTC,-0.15625,0.002852,1.22653
2020-08-31,RJF,4.28125,-0.013034,-0.738847
2020-08-31,ROK,-7.40625,-0.011746,0.0752699
2020-08-31,SNA,-4.46875,-0.013769,1.12639
2020-08-31,STT,-10.34375,-0.028812,0.738847
2020-08-31,SWKS,-8.53125,0.008564,1.34075
2020-08-31,TECH,15.46875,0.009564,-0.612813
2020-08-31,TER,-0.90625,-0.008865,0.612813
2020-08-31,TKO,14.40625,-0.018922,-1.34075
2020-08-31,TTWO,-3.28125,0.00076,-1.47579
2020-08-31,UDR,7.21875,-0.007979,-0.0250689
2020-08-31,ZBH,-6.71875,-0.005576,0.49585
2020-09-01,AEE,-7.125,-0.007964,0.877896
2020-09-01,AXON,-1.8125,0.020425,2.32635
2020-09-01,BALL,-13.1875,0.019908,0.738847
2020-09-01,BBY,-13.84375,0.023352,0.331853
2020-09-01,BEN,9.28125,-0.001899,-0.331853
2020-09-01,BXP,7.84375,-0.017382,-0.806421
2020-09-01,CCL,1.3125,0.00182,-1.88079
2020-09-01,CMS,-6.28125,-0.004464,1.12639
2020-09-01,CRL,-5.4375,-0.013245,0.954165
2020-09-01,DLTR,-8.65625,-0.026903,1.88079
2020-09-01,DOC,7.3125,-0.006512,-1.28155
2020-09-01,DPZ,-6.5625,0.00291,-0.553385
2020-09-01,DTE,-7.25,-0.007415,1.03643
2020-09-01,EFX,-7.78125,0.002496,0.439913
2020-09-01,ETR,-3.8125,-0.014626,0.612813
2020-09-01,FDS,-1.625,0.001941,0.125661
2020-09-01,FE,-6.875,-0.011542,1.64485
2020-09-01,FICO,5.0,0.056845,-0.227545
2020-09-01,FIX,9.875,0.035524,-0.125661
2020-09-01,HAS,2.875,0.037497,-0.954165
2020-09-01,HIG,6.25,0.014586,-0.612813
2020-09-01,HOLX,5.25,-0.008372,-0.176374
2020-09-01,HPQ,-5.53125,-0.014834,-0.49585
2020-09-01,HSIC,0.8125,-0.019265,0.49585
2020-09-01,HSY,-6.875,-0.00148,0.279319
2020-09-01,HUBB,2.96875,0.010005,0.0752699
2020-09-01,IFF,0.09375,0.007674,0.227545
2020-09-01,IP,-1.5625,0.034464,-0.67449
2020-09-01,L,11.875,0.008645,-1.12639
2020-09-01,MGM,1.5,0.012,-2.32635
2020-09-01,MOS,7.625,0.025782,-1.64485
2020-09-01,NI,5.59375,-0.034747,-0.0250689
2020-09-01,NRG,-1.5625,-0.006975,0.806421
2020-09-01,NTRS,5.3125,0.00232,-0.877896
2020-09-01,ODFL,-11.9375,0.010387,1.34075
2020-09-01,OXY,14.8125,-0.020408,-1.47579
2020-09-01,PNW,3.90625,-0.024676,0.38532
2020-09-01,PRU,-2.0625,0.003394,-1.03643
2020-09-01,PTC,0.90625,0.044087,0.67449
2020-09-01,RJF,3.40625,-0.002905,-0.38532
2020-09-01,ROK,-6.40625,0.014792,-0.279319
2020-09-01,SNA,0.65625,0.020638,-0.439913
2020-09-01,STT,1.625,0.007196,-1.28155
2020-09-01,SWKS,-8.09375,0.011115,1.22653
2020-09-01,TECH,3.53125,0.007751,1.47579
2020-09-01,TER,2.5,0.004472,-0.0752699
2020-09-01,TKO,16.4375,-0.012253,-0.738847
2020-09-01,TTWO,-6.09375,0.007652,0.553385
2020-09-01,UDR,7.53125,-0.006033,0.0250689
2020-09-01,ZBH,-5.71875,-0.002839,0.176374
2020-09-02,AEE,3.34375,0.022299,-0.67449
2020-09-02,AXON,4.53125,0.008006,0.954165
2020-09-02,BALL,-11.46875,0.031963,0.877896
2020-09-02,BBY,-16.90625,0.004581,1.12639
2020-09-02,BEN,9.03125,0.03568,-0.227545
2020-09-02,BXP,2.84375,0.01933,-1.22653
2020-09-02,CCL,-6.96875,0.012114,-0.125661
2020-09-02,CMS,1.21875,0.025573,-0.38532
2020-09-02,CRL,5.15625,0.018792,-0.954165
2020-09-02,DLTR,7.28125,0.010888,-1.88079
2020-09-02,DOC,3.46875,0.040058,-0.49585
2020-09-02,DPZ,-10.40625,-0.01597,0.0752699
2020-09-02,DTE,-2.90625,0.022667,-0.612813
2020-09-02,EFX,-5.46875,0.032249,0.0250689
2020-09-02,ETR,6.84375,0.02856,-1.03643
2020-09-02,FDS,1.59375,0.00846,-0.0752699
2020-09-02,FE,6.78125,0.031139,-0.806421
2020-09-02,FICO,-10.53125,0.014189,2.32635
2020-09-02,FIX,4.15625,0.019249,1.47579
2020-09-02,HAS,-5.40625,0.008059,1.64485
2020-09-02,HIG,1.34375,0.012671,0.738847
2020-09-02,HOLX,6.71875,0.042553,-0.738847
2020-09-02,HPQ,-1.84375,0.030114,-1.12639
2020-09-02,HSIC,10.28125,0.02655,-1.34075
2020-09-02,HSY,-4.28125,0.006738,-0.176374
2020-09-02,HUBB,-0.96875,0.018036,0.49585
2020-09-02,IFF,-3.90625,0.00978,0.331853
2020-09-02,IP,-8.90625,0.035181,1.34075
2020-09-02,L,2.65625,0.011888,0.439913
2020-09-02,MGM,-12.34375,0.041722,0.67449
2020-09-02,MOS,-3.09375,0.012834,1.22653
2020-09-02,NI,17.15625,0.041141,-2.32635
2020-09-02,NRG,5.71875,0.036289,-0.553385
2020-09-02,NTRS,1.40625,0.022417,-0.0250689
2020-09-02,ODFL,-10.46875,-0.002547,0.553385
2020-09-02,OXY,12.09375,-0.00641,-1.47579
2020-09-02,PNW,14.71875,0.033268,-1.64485
2020-09-02,PRU,-5.96875,0.014853,0.125661
2020-09-02,PTC,-2.46875,0.022632,1.88079
2020-09-02,RJF,2.46875,0.01894,-0.331853
2020-09-02,ROK,-7.90625,0.014363,0.806421
2020-09-02,SNA,-3.71875,0.025309,1.03643
2020-09-02,STT,-4.46875,0.018956,0.227545
2020-09-02,SWKS,-7.15625,0.046634,0.612813
2020-09-02,TECH,10.84375,0.016043,0.38532
2020-09-02,TER,1.40625,0.036555,0.176374
2020-09-02,TKO,11.78125,0.019067,-0.877896
2020-09-02,TTWO,-6.46875,0.001913,0.279319
2020-09-02,UDR,6.34375,0.016474,-0.439913
2020-09-02,ZBH,-7.15625,0.017725,-0.279319
2020-09-03,AEE,1.28125,-0.014085,0.176374
2020-09-03,AXON,15.28125,-0.040735,-1.12639
2020-09-03,BALL,-12.90625,-0.015959,0.738847
2020-09-03,BBY,-3.03125,-0.046658,-1.34075
2020-09-03,BEN,-0.65625,-0.011484,1.03643
2020-09-03,BXP,1.84375,0.007126,0.125661
2020-09-03,CCL,-5.21875,0.052065,-0.67449
2020-09-03,CMS,-7.03125,0.002429,0.439913
2020-09-03,CRL,-0.40625,-0.055427,-0.125661
2020-09-03,DLTR,-0.71875,-0.018796,-0.806421
2020-09-03,DOC,-4.90625,-0.005252,1.34075
2020-09-03,DPZ,6.15625,-0.015114,-2.32635
2020-09-03,DTE,-4.40625,-0.011124,0.331853
2020-09-03,EFX,-8.65625,-0.030322,0.806421
2020-09-03,ETR,-3.59375,-0.024682,0.553385
2020-09-03,FDS,3.21875,-0.042,-0.954165
2020-09-03,FE,-1.65625,0.008579,0.67449
2020-09-03,FICO,4.09375,-0.070241,-0.49585
2020-09-03,FIX,8.34375,-0.031227,0.0752699
2020-09-03,HAS,8.03125,-0.030887,-1.03643
2020-09-03,HIG,6.46875,-0.012753,-0.612813
2020-09-03,HOLX,-8.40625,-0.040978,1.88079
2020-09-03,HPQ,-9.65625,-0.027218,0.612813
2020-09-03,HSIC,3.46875,-0.013604,0.49585
2020-09-03,HSY,1.75,-0.007094,-1.22653
2020-09-03,HUBB,6.90625,-0.017516,-0.176374
2020-09-03,IFF,3.96875,-0.016513,-0.877896
2020-09-03,IP,-8.40625,-0.012873,0.954165
2020-09-03,L,11.21875,0.000546,-0.738847
2020-09-03,MGM,-13.09375,-0.027403,1.64485
2020-09-03,MOS,3.28125,-0.021705,-0.553385
2020-09-03,NI,-4.40625,0.006736,1.47579
2020-09-03,NRG,-5.53125,-0.033324,1.12639
2020-09-03,NTRS,2.71875,-0.003098,0.227545
2020-09-03,ODFL,0.90625,-0.024016,-1.64485
2020-09-03,OXY,10.15625,0.015323,-1.88079
2020-09-03,PNW,-1.21875,-0.012852,0.877896
2020-09-03,PRU,-5.4375,-0.014491,-0.38532
2020-09-03,PTC,1.59375,-0.05082,0.279319
2020-09-03,RJF,6.53125,-0.010789,-0.0752699
2020-09-03,ROK,-2.34375,-0.035778,-0.439913
2020-09-03,SNA,1.40625,-0.024878,0.38532
2020-09-03,STT,-3.71875,-0.035489,-0.0250689
2020-09-03,SWKS,-13.84375,-0.087285,2.32635
2020-09-03,TECH,13.28125,-0.04171,-0.331853
2020-09-03,TER,-7.03125,-0.072875,1.22653
2020-09-03,TKO,8.84375,-0.041479,0.0250689
2020-09-03,TTWO,7.90625,-0.036047,-1.47579
2020-09-03,UDR,2.78125,-0.000853,-0.279319
2020-09-03,ZBH,-5.15625,-0.017136,-0.227545
2020-09-04,AEE,-3.09375,-0.00177,0.331853
2020-09-04,AXON,15.21875,-0.02212,-0.806421
2020-09-04,BALL,-9.125,-0.00925,0.176374
2020-09-04,BBY,-6.375,-0.021987,-1.22653
2020-09-04,BEN,3.3125,-0.010223,0.612813
2020-09-04,BXP,-7.03125,0.002054,1.47579
2020-09-04,CCL,-14.5,0.054039,2.32635
2020-09-04,CMS,-10.75,-0.004038,1.22653
2020-09-04,CRL,15.3125,-0.015728,-1.47579
2020-09-04,DLTR,-5.4375,-0.018188,-0.0250689
2020-09-04,DOC,-2.8125,-0.002112,0.877896
2020-09-04,DPZ,-3.9375,-0.039472,0.227545
2020-09-04,DTE,-6.25,-0.002602,0.67449
2020-09-04,EFX,-4.5625,-0.014569,-0.38532
2020-09-04,ETR,-0.625,-0.00102,-0.176374
2020-09-04,FDS,6.0,-0.019783,-1.12639
2020-09-04,FE,-7.1875,0.00034,1.64485
2020-09-04,FICO,9.8125,0.000215,-1.64485
2020-09-04,FIX,9.375,-0.009844,-0.49585
2020-09-04,HAS,6.875,-0.011936,-0.439913
2020-09-04,HIG,3.3125,-0.002194,0.553385
2020-09-04,HOLX,4.9375,-0.016382,-0.877896
2020-09-04,HPQ,-7.4375,-0.003627,-0.279319
2020-09-04,HSIC,4.34375,-0.005153,0.38532
2020-09-04,HSY,-10.09375,0.002966,0.806421
2020-09-04,HUBB,-0.71875,-0.013866,0.0250689
2020-09-04,IFF,-3.4375,-0.006135,0.125661
2020-09-04,IP,-8.5625,0.017997,0.439913
2020-09-04,L,2.0625,0.006827,1.12639
2020-09-04,MGM,-8.9375,0.019506,-0.331853
2020-09-04,MOS,-0.625,0.002706,-0.0752699
2020-09-04,NI,-1.6875,-0.006244,1.34075
2020-09-04,NRG,3.3125,-0.024832,-0.553385
2020-09-04,NTRS,-2.78125,0.009443,0.954165
2020-09-04,ODFL,-8.6875,-0.012379,-0.125661
2020-09-04,OXY,-7.84375,-0.027006,1.88079
2020-09-04,PNW,2.875,-0.007811,0.49585
2020-09-04,PRU,-4.0,0.024996,0.279319
2020-09-04,PTC,6.625,-0.053433,-1.34075
2020-09-04,RJF,1.125,0.006833,0.738847
2020-09-04,ROK,-0.21875,-0.002447,-0.67449
2020-09-04,SNA,6.375,-0.000529,-0.227545
2020-09-04,STT,-0.5625,0.014095,-0.612813
2020-09-04,SWKS,8.5625,-0.006433,-2.32635
2020-09-04,TECH,15.3125,-0.017713,-1.03643
2020-09-04,TER,15.125,-0.040644,-1.88079
2020-09-04,TKO,12.875,0.01317,-0.954165
2020-09-04,TTWO,4.875,-0.029352,-0.738847
2020-09-04,UDR,-2.5,0.004838,1.03643
2020-09-04,ZBH,-7.84375,-0.005124,0.0752699
2020-09-08,AEE,-2.28125,-0.013488,0.38532
2020-09-08,AXON,15.53125,-0.015967,-1.12639
2020-09-08,BALL,-8.65625,-0.023281,-0.279319
2020-09-08,BBY,-5.78125,-0.009877,-1.03643
2020-09-08,BEN,7.65625,-0.034742,-0.38532
2020-09-08,BXP,-1.21875,-0.014007,0.67449
2020-09-08,CCL,-13.21875,-0.012952,2.32635
2020-09-08,CMS,-7.65625,-0.018813,0.0752699
2020-09-08,CRL,8.78125,-0.008258,-0.67449
2020-09-08,DLTR,3.28125,-0.015346,-0.877896
2020-09-08,DOC,0.28125,-0.021164,0.331853
2020-09-08,DPZ,0.71875,-0.014379,-1.64485
2020-09-08,DTE,-5.46875,-0.006144,0.176374
2020-09-08,EFX,3.09375,-0.015446,-0.612813
2020-09-08,ETR,-3.90625,0.000511,0.439913
2020-09-08,FDS,4.90625,-0.029687,-0.954165
2020-09-08,FE,-5.96875,-0.009184,0.612813
2020-09-08,FICO,-4.40625,-0.031257,0.553385
2020-09-08,FIX,8.15625,-0.020078,-0.331853
2020-09-08,HAS,7.03125,-0.012207,-0.439913
2020-09-08,HIG,7.53125,-0.033952,0.279319
2020-09-08,HOLX,5.03125,-0.010989,-0.738847
2020-09-08,HPQ,-6.71875,0.020603,0.125661
2020-09-08,HSIC,2.09375,-0.028946,-0.0250689
2020-09-08,HSY,-10.65625,-0.022043,0.806421
2020-09-08,HUBB,7.71875,-0.039274,-0.553385
2020-09-08,IFF,-1.71875,-0.012102,-0.0752699
2020-09-08,IP,-11.21875,-0.044069,1.47579
2020-09-08,L,3.71875,-0.033632,0.954165
2020-09-08,MGM,-14.28125,-0.014881,1.64485
2020-09-08,MOS,-0.21875,-0.056125,0.738847
2020-09-08,NI,5.09375,-0.013914,-0.125661
2020-09-08,NRG,9.34375,-0.042541,-1.22653
2020-09-08,NTRS,-4.90625,-0.033629,1.12639
2020-09-08,ODFL,-10.71875,-0.010089,-0.49585
2020-09-08,OXY,9.59375,-0.097143,-1.34075
2020-09-08,PNW,4.53125,0.010773,-0.227545
2020-09-08,PRU,-13.59375,-0.027112,1.88079
2020-09-08,PTC,11.34375,-0.011176,-2.32635
2020-09-08,RJF,-2.53125,-0.0432,1.03643
2020-09-08,ROK,-5.28125,-0.032114,0.227545
2020-09-08,SNA,0.09375,-0.023476,0.49585
2020-09-08,STT,-9.28125,-0.040966,1.34075
2020-09-08,SWKS,-4.84375,-0.058773,-0.176374
2020-09-08,TECH,13.09375,-0.002762,-0.806421
2020-09-08,TER,14.28125,-0.039059,-1.88079
2020-09-08,TKO,2.34375,-0.008357,1.22653
2020-09-08,TTWO,8.78125,-0.03395,-1.47579
2020-09-08,UDR,-3.28125,-0.019541,0.877896
2020-09-08,ZBH,-6.21875,-0.010873,0.0250689
2020-09-09,AEE,-1.34375,0.012661,0.439913
2020-09-09,AXON,10.03125,0.047818,0.0752699
2020-09-09,BALL,-10.25,0.013284,-0.227545
2020-09-09,BBY,-15.0625,0.034106,0.954165
2020-09-09,BEN,11.375,-0.007782,-0.877896
2020-09-09,BXP,0.84375,-0.012359,0.331853
2020-09-09,CCL,-10.6875,-0.034445,0.49585
2020-09-09,CMS,-8.5,0.019669,0.0250689
2020-09-09,CRL,5.375,0.034196,1.22653
2020-09-09,DLTR,-1.78125,0.022042,0.176374
2020-09-09,DOC,0.4375,0.012613,-0.125661
2020-09-09,DPZ,-10.3125,0.01528,0.279319
2020-09-09,DTE,-11.15625,0.013804,1.34075
2020-09-09,EFX,-3.875,0.023684,0.125661
2020-09-09,ETR,-8.4375,0.004288,1.64485
2020-09-09,FDS,2.5625,0.031215,-0.439913
2020-09-09,FE,-4.625,0.000343,1.03643
2020-09-09,FICO,6.5625,0.03293,-0.49585
2020-09-09,FIX,10.875,-0.007758,-0.0752699
2020-09-09,HAS,3.0,0.003586,0.553385
2020-09-09,HIG,12.1875,-0.00177,-0.806421
2020-09-09,HOLX,1.0,0.028299,0.738847
2020-09-09,HPQ,-14.4375,0.012853,2.32635
2020-09-09,HSIC,7.09375,0.016159,-0.38532
2020-09-09,HSY,-11.40625,0.015118,-0.176374
2020-09-09,HUBB,6.25,0.019178,-1.03643
2020-09-09,IFF,-6.5625,0.003042,0.612813
2020-09-09,IP,-0.9375,0.026266,-1.47579
2020-09-09,L,10.875,0.005052,-0.67449
2020-09-09,MGM,-10.78125,-0.002482,0.227545
2020-09-09,MOS,8.5625,0.027444,-1.64485
2020-09-09,NI,5.0625,0.006372,0.38532
2020-09-09,NRG,10.6875,0.012516,-1.22653
2020-09-09,NTRS,1.25,-0.006372,-0.612813
2020-09-09,ODFL,-11.25,0.024501,0.877896
2020-09-09,OXY,16.4375,0.000904,-2.32635
2020-09-09,PNW,-6.125,-0.007516,1.88079
2020-09-09,PRU,-5.5625,0.006783,-0.331853
2020-09-09,PTC,0.5625,0.021797,0.67449
2020-09-09,RJF,8.3125,0.00341,-1.34075
2020-09-09,ROK,-4.15625,0.016522,-0.553385
2020-09-09,SNA,1.09375,0.018826,-0.279319
2020-09-09,STT,4.8125,0.003661,-1.12639
2020-09-09,SWKS,8.1875,0.051743,-1.88079
2020-09-09,TECH,5.375,0.018286,1.47579
2020-09-09,TER,4.625,0.017741,-0.954165
2020-09-09,TKO,3.25,-0.010768,1.12639
2020-09-09,TTWO,0.90625,0.015171,-0.738847
2020-09-09,UDR,-2.625,-0.00491,-0.0250689
2020-09-09,ZBH,-7.71875,0.013885,0.806421
2020-09-10,AEE,-0.5,-0.024496,-0.125661
2020-09-10,AXON,0.125,-0.011145,1.88079
2020-09-10,BALL,-7.75,-0.007596,-0.0250689
2020-09-10,BBY,-16.3125,-0.013505,1.47579
2020-09-10,BEN,15.625,-0.016176,-1.47579
2020-09-10,BXP,8.8125,-0.011812,-1.88079
2020-09-10,CCL,1.6875,0.012457,-2.32635
2020-09-10,CMS,-9.0625,-0.014427,0.612813
2020-09-10,CRL,-5.0,0.024156,1.64485
2020-09-10,DLTR,-6.8125,-0.016992,0.738847
2020-09-10,DOC,1.875,-0.00605,-0.176374
2020-09-10,DPZ,-10.9375,0.01806,0.227545
2020-09-10,DTE,-5.625,-0.014953,0.0250689
2020-09-10,EFX,-6.5,-0.035838,0.806421
2020-09-10,ETR,1.5,-0.025618,-0.439913
2020-09-10,FDS,-2.0625,-0.022906,1.22653
2020-09-10,FE,-0.9375,-0.003089,-0.806421
2020-09-10,FICO,-7.0,-0.015082,1.34075
2020-09-10,FIX,15.4375,0.019647,-1.34075
2020-09-10,HAS,5.1875,0.002552,-0.553385
2020-09-10,HIG,8.4375,-0.014691,-0.877896
2020-09-10,HOLX,-3.125,0.011649,1.12639
2020-09-10,HPQ,-6.9375,-0.035025,-0.0752699
2020-09-10,HSIC,4.0625,-0.015748,0.279319
2020-09-10,HSY,-9.5625,-0.017398,0.125661
2020-09-10,HUBB,2.6875,-0.006296,0.553385
2020-09-10,IFF,4.1875,-0.013443,-0.67449
2020-09-10,IP,-9.9375,-0.008357,0.954165
2020-09-10,L,11.875,-0.018151,-0.38532
2020-09-10,MGM,-3.9375,-0.011683,-0.954165
2020-09-10,MOS,2.0,-0.013912,1.03643
2020-09-10,NI,8.6875,-0.010403,-0.331853
2020-09-10,NRG,5.0,-0.030284,-0.227545
2020-09-10,NTRS,8.4375,-0.021458,-1.12639
2020-09-10,ODFL,-13.5625,-0.022458,0.877896
2020-09-10,OXY,8.125,-0.079494,-0.738847
2020-09-10,PNW,12.25,-0.017073,-1.22653
2020-09-10,PRU,-3.375,-0.014938,-0.279319
2020-09-10,PTC,-3.5625,-0.054515,0.67449
2020-09-10,RJF,10.125,-0.008293,-0.612813
2020-09-10,ROK,-3.9375,-0.023155,0.331853
2020-09-10,SNA,-2.75,-0.018212,0.49585
2020-09-10,STT,1.5,-0.023712,-0.49585
2020-09-10,SWKS,-14.0,-0.017295,2.32635
2020-09-10,TECH,6.875,-0.014838,0.439913
2020-09-10,TER,-3.875,-0.018603,0.38532
2020-09-10,TKO,15.6875,0.004733,-1.64485
2020-09-10,TTWO,-4.6875,-0.026925,0.176374
2020-09-10,UDR,10.0,-0.007257,-1.03643
2020-09-10,ZBH,-8.4375,-0.010913,0.0752699
2020-09-11,AEE,6.9375,0.001831,-1.03643
2020-09-11,AXON,-5.6875,-0.004508,0.439913
2020-09-11,BALL,-9.875,0.008395,0.738847
2020-09-11,BBY,-9.3125,-0.002514,0.227545
2020-09-11,BEN,9.0,0.007972,-0.227545
2020-09-11,BXP,-0.3125,-0.015266,0.331853
2020-09-11,CCL,-13.3125,-0.010626,1.47579
2020-09-11,CMS,-6.25,0.001809,0.125661
2020-09-11,CRL,-10.4375,0.011863,2.32635
2020-09-11,DLTR,-5.125,-0.002216,-0.279319
2020-09-11,DOC,-6.4375,-0.001432,0.954165
2020-09-11,DPZ,-13.3125,0.01468,1.64485
2020-09-11,DTE,0.5625,0.00441,-0.0752699
2020-09-11,EFX,2.6875,0.005319,-1.64485
2020-09-11,ETR,2.0,-0.004173,-1.12639
2020-09-11,FDS,6.8125,0.006122,-0.806421
2020-09-11,FE,-5.0,0.009639,1.03643
2020-09-11,FICO,-1.4375,0.009725,-0.125661
2020-09-11,FIX,1.0,-0.006685,1.88079
2020-09-11,HAS,-3.875,0.001018,1.12639
2020-09-11,HIG,6.375,-0.006684,0.0752699
2020-09-11,HOLX,-6.3125,0.035381,1.34075
2020-09-11,HPQ,-0.375,0.014729,-1.47579
2020-09-11,HSIC,1.3125,0.009726,-0.176374
2020-09-11,HSY,-2.4375,0.002411,-0.439913
2020-09-11,HUBB,0.5,0.002064,0.877896
2020-09-11,IFF,-5.9375,0.005567,0.279319
2020-09-11,IP,-8.8125,0.02502,0.612813
2020-09-11,L,10.5625,0.003129,-0.49585
2020-09-11,MGM,-10.8125,-0.004816,0.38532
2020-09-11,MOS,2.1875,0.033296,0.176374
2020-09-11,NI,6.8125,0.007313,0.553385
2020-09-11,NRG,9.875,0.00733,-1.34075
2020-09-11,NTRS,9.75,0.015257,-0.67449
2020-09-11,ODFL,-4.25,0.005499,-0.738847
2020-09-11,OXY,13.375,0.002944,-2.32635
2020-09-11,PNW,8.875,-0.006864,-0.331853
2020-09-11,PRU,-0.875,0.012786,-0.0250689
2020-09-11,PTC,3.3125,-0.017548,-1.88079
2020-09-11,RJF,1.875,0.009047,0.67449
2020-09-11,ROK,2.75,0.013129,-0.877896
2020-09-11,SNA,4.4375,0.000745,-0.553385
2020-09-11,STT,2.375,0.010587,-0.954165
2020-09-11,SWKS,-4.9375,0.006803,-0.38532
2020-09-11,TECH,12.375,-0.010434,0.0250689
2020-09-11,TER,2.5625,-0.006893,-0.612813
2020-09-11,TKO,5.0,-0.024965,1.22653
2020-09-11,TTWO,5.4375,-0.005119,-1.22653
2020-09-11,UDR,-0.8125,-0.015789,0.806421
2020-09-11,ZBH,-2.8125,0.003894,0.49585
2020-09-14,AEE,3.625,0.004961,-0.227545
2020-09-14,AXON,4.0,-0.000834,-0.67449
2020-09-14,BALL,-7.375,0.019589,0.553385
2020-09-14,BBY,-3.6875,0.010643,-0.553385
2020-09-14,BEN,3.0,0.00692,0.49585
2020-09-14,BXP,5.75,0.032448,-1.47579
2020-09-14,CCL,-3.375,0.009045,-1.34075
2020-09-14,CMS,-5.5,0.008373,-0.279319
2020-09-14,CRL,-8.5,0.011494,0.954165
2020-09-14,DLTR,2.125,-0.012549,-0.49585
2020-09-14,DOC,0.5,0.031194,-0.439913
2020-09-14,DPZ,-13.6875,-0.013631,1.22653
2020-09-14,DTE,-5.125,0.01638,0.0752699
2020-09-14,EFX,-7.625,0.004737,0.125661
2020-09-14,ETR,2.5,0.013305,-0.612813
2020-09-14,FDS,5.4375,0.019508,0.279319
