date,stock,pred,real,naive
2020-01-21,TSN,12.5,-0.026597,-0.738847
2020-01-21,WAT,-2.125,0.016987,1.03643
2020-01-21,WEC,-7.0,0.012964,-0.125661
2020-01-21,WSM,-2.75,-0.005614,-0.38532
2020-01-21,WY,-4.5,-0.00581,-1.34075
2020-01-21,WYNN,-12.375,-0.061403,-1.03643
2020-01-22,ADM,16.0,-0.004211,-0.38532
2020-01-22,ADSK,-13.75,-0.005668,0.877896
2020-01-22,AES,-6.0,-0.00342,-0.176374
2020-01-22,ALB,-12.875,0.000738,0.0752699
2020-01-22,ALGN,10.0,0.022477,-1.64485
2020-01-22,APA,-17.0,-0.02741,-1.22653
2020-01-22,ARE,-1.75,-0.009223,0.738847
2020-01-22,AVB,-10.875,-0.01213,1.22653
2020-01-22,CHD,-4.25,-0.003862,0.125661
2020-01-22,CINF,9.125,0.007618,-0.954165
2020-01-22,CNP,12.0,-0.030729,-0.227545
2020-01-22,COO,-16.0,0.004044,0.439913
2020-01-22,CPB,8.75,0.000206,0.612813
2020-01-22,CSGP,-9.75,0.013189,1.47579
2020-01-22,CTSH,9.625,-0.001605,-0.738847
2020-01-22,DECK,3.125,0.001943,0.176374
2020-01-22,DHI,-15.0,0.007899,2.32635
2020-01-22,DRI,15.5,0.003754,0.331853
2020-01-22,EIX,-2.5,-0.01445,1.34075
2020-01-22,EL,-17.625,-0.023378,-1.03643
2020-01-22,ES,-11.75,0.00167,0.806421
2020-01-22,EVRG,-8.375,0.006407,1.88079
2020-01-22,EXR,-14.375,-0.026962,0.553385
2020-01-22,FFIV,17.125,-0.020438,-1.12639
2020-01-22,FIS,-11.375,0.006571,0.0250689
2020-01-22,GIS,7.625,-0.006625,0.38532
2020-01-22,GL,14.125,-0.00183,-0.612813
2020-01-22,HAL,17.0,0.006731,-0.806421
2020-01-22,HRL,-7.625,-0.008094,1.12639
2020-01-22,INCY,19.125,-0.002161,-1.34075
2020-01-22,IRM,14.875,0.003159,0.279319
2020-01-22,JKHY,12.75,0.000201,-0.0752699
2020-01-22,KR,12.75,-0.001408,0.49585
2020-01-22,MAA,-4.75,-0.004574,0.67449
2020-01-22,MCHP,-13.625,0.000915,-0.279319
2020-01-22,NDSN,4.625,0.009661,-0.49585
2020-01-22,NUE,11.375,-0.007448,-1.88079
2020-01-22,POOL,9.125,0.005928,-0.331853
2020-01-22,RF,21.5,-0.001846,-0.877896
2020-01-22,RMD,7.0,0.015067,0.227545
2020-01-22,ROL,-8.5,0.005294,-0.125661
2020-01-22,ROP,-14.25,-0.006874,-0.439913
2020-01-22,SJM,2.0,-0.007514,1.03643
2020-01-22,STZ,2.5,0.008989,-0.0250689
2020-01-22,TSN,3.875,0.001601,-1.47579
2020-01-22,WAT,-6.875,0.001724,1.64485
2020-01-22,WEC,-11.5,0.005734,0.954165
2020-01-22,WSM,-5.5,-0.005777,-0.553385
2020-01-22,WY,4.0,-0.010065,-0.67449
2020-01-22,WYNN,-19.625,-0.0156,-2.32635
2020-01-23,ADM,10.625,0.00089,-0.331853
2020-01-23,ADSK,-10.75,0.019874,-0.439913
2020-01-23,AES,6.5,0.007843,-0.227545
2020-01-23,ALB,-13.875,0.00639,0.176374
2020-01-23,ALGN,2.625,-0.03054,2.32635
2020-01-23,APA,-6.125,-0.019436,-1.88079
2020-01-23,ARE,-5.75,0.013045,-0.877896
2020-01-23,AVB,-1.5,0.00854,-1.03643
2020-01-23,CHD,-6.375,-0.01717,-0.279319
2020-01-23,CINF,-1.125,-0.010827,1.12639
2020-01-23,CNP,12.875,0.028648,-2.32635
2020-01-23,COO,-17.0,-0.008278,0.612813
2020-01-23,CPB,7.125,0.00803,0.125661
2020-01-23,CSGP,-0.25,-0.033897,1.64485
2020-01-23,CTSH,6.0,0.005789,-0.0250689
2020-01-23,DECK,-13.0,-0.001825,0.439913
2020-01-23,DHI,-8.5,0.027342,1.22653
2020-01-23,DRI,-11.5,0.022961,0.553385
2020-01-23,EIX,-12.0,0.008045,-1.12639
2020-01-23,EL,-10.5,-0.01773,-1.47579
2020-01-23,ES,-12.125,0.014341,0.331853
2020-01-23,EVRG,-14.125,0.015772,0.877896
2020-01-23,EXR,-9.375,0.007748,-1.64485
2020-01-23,FFIV,21.5,0.0127,-1.34075
2020-01-23,FIS,-7.0,0.002827,0.954165
2020-01-23,GIS,0.75,0.004817,-0.553385
2020-01-23,GL,8.375,0.010708,-0.0752699
2020-01-23,HAL,16.125,-0.014626,1.03643
2020-01-23,HRL,-1.125,0.009019,-0.806421
2020-01-23,INCY,11.25,-0.003058,-0.176374
2020-01-23,IRM,10.625,0.004723,0.49585
2020-01-23,JKHY,4.25,0.018511,0.0752699
2020-01-23,KR,13.0,0.002467,0.0250689
2020-01-23,MAA,-2.125,0.010969,-0.38532
2020-01-23,MCHP,1.5,0.008414,0.227545
2020-01-23,NDSN,8.875,0.011448,1.47579
2020-01-23,NUE,19.5,-0.004233,-0.67449
2020-01-23,POOL,1.375,0.000861,0.806421
2020-01-23,RF,19.75,-0.003083,-0.125661
2020-01-23,RMD,-10.625,-0.01819,1.88079
2020-01-23,ROL,-0.875,0.01469,0.67449
2020-01-23,ROP,-15.625,0.007454,-0.612813
2020-01-23,SJM,8.0,0.012992,-0.738847
2020-01-23,STZ,-5.875,0.010576,1.34075
2020-01-23,TSN,8.375,0.003995,0.279319
2020-01-23,WAT,-10.125,-0.008849,0.38532
2020-01-23,WEC,-14.0,0.004785,0.738847
2020-01-23,WSM,1.625,0.003038,-0.49585
2020-01-23,WY,11.125,0.010823,-0.954165
2020-01-23,WYNN,9.5,-0.006995,-1.22653
2020-01-24,ADM,7.125,-0.014899,-0.439913
2020-01-24,ADSK,-16.125,0.002971,1.47579
2020-01-24,AES,9.375,-0.008755,0.176374
2020-01-24,ALB,-14.875,-0.008791,0.0250689
2020-01-24,ALGN,13.0,-0.002954,-1.88079
2020-01-24,APA,-5.375,-0.00958,-1.64485
2020-01-24,ARE,2.5,-0.004534,0.954165
2020-01-24,AVB,-6.75,0.003845,0.38532
2020-01-24,CHD,8.0,0.004649,-1.22653
2020-01-24,CINF,-3.125,0.00033,-1.03643
2020-01-24,CNP,8.75,-0.017453,2.32635
2020-01-24,COO,-11.875,-0.012997,-0.877896
2020-01-24,CPB,4.75,-0.003472,0.227545
2020-01-24,CSGP,1.625,0.006559,-2.32635
2020-01-24,CTSH,3.125,-0.002078,-0.0250689
2020-01-24,DECK,-8.625,0.015142,-0.553385
2020-01-24,DHI,-17.125,-0.008137,1.88079
2020-01-24,DRI,-12.0,-0.004506,1.64485
2020-01-24,EIX,-1.5,-0.009911,0.279319
2020-01-24,EL,-2.125,-0.0169,-1.34075
2020-01-24,ES,-17.375,0.006247,1.03643
2020-01-24,EVRG,-18.375,0.016667,1.22653
2020-01-24,EXR,-5.625,0.003347,0.125661
2020-01-24,FFIV,10.75,0.013885,0.806421
2020-01-24,FIS,-17.0,-0.007315,-0.331853
2020-01-24,GIS,0.5,-0.009771,-0.0752699
2020-01-24,GL,13.375,0.000191,0.553385
2020-01-24,HAL,14.25,-0.020356,-1.12639
2020-01-24,HRL,-4.875,0.005107,0.439913
2020-01-24,INCY,23.25,-0.019172,-0.612813
2020-01-24,IRM,11.0,-0.011282,-0.176374
2020-01-24,JKHY,-4.625,-0.007611,1.34075
2020-01-24,KR,13.5,-0.00879,-0.38532
2020-01-24,MAA,-0.25,0.004032,0.67449
2020-01-24,MCHP,4.25,-0.027571,0.331853
2020-01-24,NDSN,9.375,-0.007603,0.738847
2020-01-24,NUE,11.75,-0.02744,-0.738847
2020-01-24,POOL,5.625,-0.003759,-0.49585
2020-01-24,RF,20.375,-0.027829,-0.67449
2020-01-24,RMD,-8.5,0.006196,-1.47579
2020-01-24,ROL,-8.5,0.0,1.12639
2020-01-24,ROP,-9.5,-0.00428,0.0752699
2020-01-24,SJM,-4.875,-0.006551,0.877896
2020-01-24,STZ,-5.75,-0.012425,0.49585
2020-01-24,TSN,9.25,-0.023079,-0.227545
2020-01-24,WAT,-9.125,-0.018187,-0.954165
2020-01-24,WEC,-15.375,0.002634,-0.125661
2020-01-24,WSM,-2.75,-0.00636,-0.279319
2020-01-24,WY,11.75,-0.009409,0.612813
2020-01-24,WYNN,14.75,-0.031342,-0.806421
2020-01-27,ADM,8.75,-0.017382,-0.806421
2020-01-27,ADSK,-18.625,-0.016668,0.738847
2020-01-27,AES,11.75,-0.01472,-0.227545
2020-01-27,ALB,-7.5,-0.027593,-0.331853
2020-01-27,ALGN,19.375,-0.033595,0.38532
2020-01-27,APA,-7.625,-0.037692,-0.439913
2020-01-27,ARE,-6.875,-0.005284,0.125661
2020-01-27,AVB,-4.125,-0.002143,0.877896
2020-01-27,CHD,-0.25,0.015005,1.03643
2020-01-27,CINF,-1.75,-0.011932,0.612813
2020-01-27,CNP,14.0,-0.009448,-0.954165
2020-01-27,COO,-15.25,0.00525,-0.738847
2020-01-27,CPB,7.5,-0.00041,0.331853
2020-01-27,CSGP,0.625,0.002813,1.47579
2020-01-27,CTSH,2.875,-0.010413,0.439913
2020-01-27,DECK,-15.75,-0.013284,1.88079
2020-01-27,DHI,-17.25,0.019826,-0.176374
2020-01-27,DRI,-18.875,-0.006064,0.176374
2020-01-27,EIX,-4.875,-0.00923,-0.553385
2020-01-27,EL,-0.375,-0.040664,-0.877896
2020-01-27,ES,-19.625,-0.004792,1.34075
2020-01-27,EVRG,-3.25,0.005324,2.32635
2020-01-27,EXR,-6.75,0.000631,0.806421
2020-01-27,FFIV,4.5,-0.022972,1.64485
2020-01-27,FIS,-13.0,-0.010343,-0.0250689
2020-01-27,GIS,-3.375,-0.009123,-0.49585
2020-01-27,GL,15.5,-0.014792,0.553385
2020-01-27,HAL,16.75,-0.062771,-1.22653
2020-01-27,HRL,-4.0,-0.008681,1.12639
2020-01-27,INCY,15.125,-0.008731,-1.12639
2020-01-27,IRM,11.375,0.002536,-0.612813
2020-01-27,JKHY,-4.375,-0.014612,-0.125661
2020-01-27,KR,11.875,0.004966,-0.279319
2020-01-27,MAA,-4.125,-0.002337,0.954165
2020-01-27,MCHP,-3.75,-0.039545,-1.64485
2020-01-27,NDSN,-0.875,0.011873,-0.0752699
2020-01-27,NUE,13.875,-0.022849,-1.47579
2020-01-27,POOL,11.5,0.007411,0.279319
2020-01-27,RF,19.125,-0.017176,-1.88079
2020-01-27,RMD,-3.0,-0.0109,1.22653
2020-01-27,ROL,-9.5,-0.010106,0.49585
2020-01-27,ROP,0.125,-0.01157,0.227545
2020-01-27,SJM,-6.5,-0.004458,0.0250689
2020-01-27,STZ,-6.75,-0.003445,-0.67449
2020-01-27,TSN,9.75,-0.020715,-1.34075
2020-01-27,WAT,-2.875,-0.021724,-1.03643
2020-01-27,WEC,-18.25,-0.004648,0.67449
2020-01-27,WSM,13.0,-0.02187,0.0752699
2020-01-27,WY,10.5,-0.011792,-0.38532
2020-01-27,WYNN,11.25,-0.080594,-2.32635
2020-01-28,ADM,13.125,0.008959,-0.67449
2020-01-28,ADSK,-8.25,0.021239,-0.553385
2020-01-28,AES,12.625,0.00498,-0.439913
2020-01-28,ALB,-2.875,0.015961,-1.12639
2020-01-28,ALGN,13.75,0.026484,-1.22653
2020-01-28,APA,-6.0,-0.004159,-1.34075
2020-01-28,ARE,-2.625,0.003602,0.38532
2020-01-28,AVB,-13.375,0.001873,0.738847
2020-01-28,CHD,0.0,-0.004974,1.88079
2020-01-28,CINF,-3.625,0.005728,-0.279319
2020-01-28,CNP,16.625,0.003815,0.0752699
2020-01-28,COO,-16.75,0.002343,1.22653
2020-01-28,CPB,6.125,0.002255,0.806421
2020-01-28,CSGP,-10.125,0.011418,1.03643
2020-01-28,CTSH,0.5,0.013437,-0.0752699
2020-01-28,DECK,-8.625,-0.001426,-0.331853
2020-01-28,DHI,-8.875,0.028658,2.32635
2020-01-28,DRI,-18.0,0.009194,0.331853
2020-01-28,EIX,-7.25,0.007742,0.125661
2020-01-28,EL,2.25,0.000609,-1.64485
2020-01-28,ES,-12.375,0.004597,0.439913
2020-01-28,EVRG,-18.625,0.005993,1.34075
2020-01-28,EXR,-13.5,-0.004324,0.877896
2020-01-28,FFIV,6.25,-0.05049,-1.03643
2020-01-28,FIS,-10.75,0.010725,-0.0250689
2020-01-28,GIS,0.625,-0.003946,0.176374
2020-01-28,GL,4.875,0.016951,-0.49585
2020-01-28,HAL,11.125,0.019861,-1.88079
2020-01-28,HRL,-2.75,0.004912,0.279319
2020-01-28,INCY,11.875,0.005127,0.227545
2020-01-28,IRM,10.875,0.010433,0.954165
2020-01-28,JKHY,-2.625,0.006777,-0.38532
2020-01-28,KR,12.25,0.0,1.12639
2020-01-28,MAA,-8.0,0.005855,0.67449
2020-01-28,MCHP,-4.375,0.011847,-1.47579
2020-01-28,NDSN,8.875,0.01341,1.64485
2020-01-28,NUE,15.0,0.005897,-0.954165
2020-01-28,POOL,10.375,-0.000542,1.47579
2020-01-28,RF,21.25,0.005178,-0.612813
2020-01-28,RMD,8.5,0.016685,-0.125661
2020-01-28,ROL,-7.75,0.013521,0.0250689
2020-01-28,ROP,-4.625,0.014551,-0.176374
2020-01-28,SJM,-9.25,-0.008583,0.553385
2020-01-28,STZ,1.0,0.009691,0.612813
2020-01-28,TSN,9.875,0.004991,-0.738847
2020-01-28,WAT,1.75,0.015019,-0.806421
2020-01-28,WEC,-14.5,0.0,0.49585
2020-01-28,WSM,-2.25,0.018678,-0.877896
2020-01-28,WY,10.75,0.007292,-0.227545
2020-01-28,WYNN,7.5,0.008717,-2.32635
2020-01-29,ADM,8.5,-0.005464,0.279319
2020-01-29,ADSK,-16.75,-0.00145,1.64485
2020-01-29,AES,12.75,0.006938,-0.331853
2020-01-29,ALB,-13.875,0.006609,1.03643
2020-01-29,ALGN,7.75,-0.023225,1.88079
2020-01-29,APA,-2.375,-0.022276,-1.34075
2020-01-29,ARE,-1.125,0.000852,-0.553385
2020-01-29,AVB,-7.0,-0.012086,-0.738847
2020-01-29,CHD,-3.625,0.009442,-1.64485
2020-01-29,CINF,-3.125,-0.002943,-0.125661
2020-01-29,CNP,15.25,0.010262,-0.49585
2020-01-29,COO,-6.125,-0.002028,-0.612813
2020-01-29,CPB,0.75,-0.011047,-0.67449
2020-01-29,CSGP,0.0,-0.003546,0.553385
2020-01-29,CTSH,4.125,0.005112,0.738847
2020-01-29,DECK,-6.5,0.008855,-1.12639
2020-01-29,DHI,-19.125,-0.01059,2.32635
2020-01-29,DRI,-17.125,0.014985,0.331853
2020-01-29,EIX,-5.25,0.002344,0.176374
2020-01-29,EL,10.0,0.008219,-0.806421
2020-01-29,ES,-18.75,0.006537,-0.439913
2020-01-29,EVRG,-14.75,0.000139,0.0250689
2020-01-29,EXR,-6.625,-0.009682,-1.47579
2020-01-29,FFIV,8.25,-0.002698,-2.32635
2020-01-29,FIS,-12.0,0.000879,0.49585
2020-01-29,GIS,-6.5,0.000377,-1.22653
2020-01-29,GL,7.875,0.009239,1.22653
2020-01-29,HAL,16.125,-0.02038,1.47579
2020-01-29,HRL,-3.875,0.005739,-0.38532
2020-01-29,INCY,10.375,-0.019226,-0.227545
2020-01-29,IRM,9.0,-0.008135,0.439913
2020-01-29,JKHY,6.5,-0.002999,0.0752699
2020-01-29,KR,7.875,-0.031062,-0.915365
2020-01-29,MAA,-8.125,-0.006257,-0.0752699
2020-01-29,MCHP,2.125,-0.016699,0.612813
2020-01-29,NDSN,8.25,-0.0077,0.67449
2020-01-29,NUE,13.625,-0.028502,-0.0250689
2020-01-29,POOL,9.125,0.018333,-1.03643
2020-01-29,RF,20.0,-0.008371,-0.176374
2020-01-29,RMD,-10.625,0.015554,1.12639
2020-01-29,ROL,-10.375,0.029131,0.806421
2020-01-29,ROP,1.25,0.001482,0.877896
2020-01-29,SJM,-2.75,-0.010257,-1.88079
2020-01-29,STZ,-8.625,-0.000882,0.38532
2020-01-29,TSN,16.375,-0.001892,-0.279319
2020-01-29,WAT,0.25,-0.007844,0.954165
2020-01-29,WEC,-16.25,0.001929,-0.915365
2020-01-29,WSM,5.625,-0.01432,1.34075
2020-01-29,WY,8.75,-0.009543,0.125661
2020-01-29,WYNN,10.75,-0.008962,0.227545
2020-01-30,ADM,10.125,0.048535,-0.227545
2020-01-30,ADSK,-11.375,-0.003755,0.125661
2020-01-30,AES,13.625,0.000162,0.877896
2020-01-30,ALB,-16.875,0.000619,0.806421
2020-01-30,ALGN,21.5,0.004931,-1.64485
2020-01-30,APA,2.125,0.003204,-1.47579
2020-01-30,ARE,-4.125,-0.000243,0.331853
2020-01-30,AVB,-14.625,0.006417,-0.954165
2020-01-30,CHD,4.375,0.0011,1.22653
2020-01-30,CINF,-2.0,0.016756,-0.0752699
2020-01-30,CNP,14.75,0.003386,1.34075
2020-01-30,COO,-18.125,-0.002597,0.0250689
2020-01-30,CPB,7.25,0.014274,-0.877896
2020-01-30,CSGP,-19.5,0.003695,-0.176374
2020-01-30,CTSH,-0.875,-0.007152,0.612813
2020-01-30,DECK,-8.625,0.004417,1.03643
2020-01-30,DHI,-15.0,-0.007081,-0.806421
2020-01-30,DRI,-15.5,-0.008389,1.47579
2020-01-30,EIX,-5.875,-0.004027,0.553385
2020-01-30,EL,5.375,-0.000302,0.954165
2020-01-30,ES,-17.25,0.008875,0.738847
2020-01-30,EVRG,-17.0,0.00374,0.227545
2020-01-30,EXR,-13.375,0.010324,-0.67449
2020-01-30,FFIV,2.25,-0.004297,-0.0250689
2020-01-30,FIS,-12.25,-0.003984,0.38532
2020-01-30,GIS,2.5,0.0132,0.279319
2020-01-30,GL,7.0,0.012552,1.12639
2020-01-30,HAL,21.25,0.014794,-1.34075
2020-01-30,HRL,-4.375,0.011834,0.67449
2020-01-30,INCY,9.25,-0.02467,-1.22653
2020-01-30,IRM,11.75,0.005994,-0.439913
2020-01-30,JKHY,-9.625,0.023195,-0.125661
2020-01-30,KR,17.125,0.003643,-2.32635
2020-01-30,MAA,-2.125,0.006663,-0.279319
2020-01-30,MCHP,9.375,-0.008784,-1.12639
2020-01-30,NDSN,-6.375,-0.008162,-0.331853
2020-01-30,NUE,17.875,0.016646,-1.88079
2020-01-30,POOL,10.5,-0.006873,1.88079
2020-01-30,RF,19.75,0.013636,-0.49585
2020-01-30,RMD,-8.25,-0.002412,1.64485
2020-01-30,ROL,-12.75,0.011111,2.32635
2020-01-30,ROP,2.25,0.028854,0.439913
2020-01-30,SJM,-0.375,0.006085,-0.738847
2020-01-30,STZ,-7.875,-0.009295,0.176374
2020-01-30,TSN,12.875,0.004028,0.0752699
2020-01-30,WAT,-2.375,-0.022221,-0.38532
2020-01-30,WEC,-0.875,0.019455,0.49585
2020-01-30,WSM,-6.5,-0.01222,-1.03643
2020-01-30,WY,9.125,-0.000997,-0.612813
2020-01-30,WYNN,21.875,0.022366,-0.553385
2020-01-31,ADM,8.125,-0.022707,2.32635
2020-01-31,ADSK,-13.25,-0.010754,-0.612813
2020-01-31,AES,13.0,-0.015857,-0.279319
2020-01-31,ALB,-15.375,-0.00619,-0.227545
2020-01-31,ALGN,13.75,-0.022024,0.227545
2020-01-31,APA,-6.125,-0.02626,-0.125661
2020-01-31,ARE,-12.5,-0.007782,-0.331853
2020-01-31,AVB,-13.875,-0.006055,0.38532
2020-01-31,CHD,-8.75,0.019786,-0.176374
2020-01-31,CINF,9.875,-0.017322,1.22653
2020-01-31,CNP,11.625,-0.007124,-0.0752699
2020-01-31,COO,-19.75,-0.018421,-0.553385
2020-01-31,CPB,14.5,-0.013053,0.954165
2020-01-31,CSGP,1.75,-0.010651,0.0250689
2020-01-31,CTSH,-2.5,-0.017448,-1.03643
2020-01-31,DECK,12.25,0.076277,0.176374
2020-01-31,DHI,-11.0,-0.018242,-0.954165
2020-01-31,DRI,-11.875,-0.015058,-1.22653
2020-01-31,EIX,0.875,-0.001565,-0.738847
2020-01-31,EL,0.875,-0.017667,-0.38532
2020-01-31,ES,-9.125,-0.008261,0.49585
2020-01-31,EVRG,-15.25,-0.00414,0.0752699
2020-01-31,EXR,-12.75,0.000904,0.553385
2020-01-31,FFIV,11.75,-0.023977,-0.806421
2020-01-31,FIS,-12.875,-0.026034,-0.67449
2020-01-31,GIS,-1.375,-0.028103,0.806421
2020-01-31,GL,-9.625,-0.028241,0.738847
2020-01-31,HAL,19.375,-0.006378,1.03643
2020-01-31,HRL,-7.25,-0.012949,0.67449
2020-01-31,INCY,23.875,-0.000957,-2.32635
2020-01-31,IRM,6.375,-0.00878,0.279319
2020-01-31,JKHY,8.875,-0.023061,1.64485
2020-01-31,KR,10.5,-0.025045,-0.0250689
2020-01-31,MAA,0.0,-0.002037,0.439913
2020-01-31,MCHP,10.25,-0.040173,-1.34075
2020-01-31,NDSN,-14.125,-0.021442,-1.12639
2020-01-31,NUE,9.75,-0.028039,1.12639
2020-01-31,POOL,-14.25,-0.020851,-0.877896
2020-01-31,RF,19.125,-0.002562,0.877896
2020-01-31,RMD,-5.0,-0.039108,-0.49585
2020-01-31,ROL,-11.25,-0.007064,0.612813
2020-01-31,ROP,-8.5,-0.019826,1.88079
2020-01-31,SJM,-6.125,-0.020885,0.331853
2020-01-31,STZ,6.375,-0.013051,-1.47579
2020-01-31,TSN,4.875,-0.025015,0.125661
2020-01-31,WAT,8.125,-0.02194,-1.88079
2020-01-31,WEC,-9.5,-0.007156,1.34075
2020-01-31,WSM,2.5,-0.036701,-1.64485
2020-01-31,WY,6.875,-0.037246,-0.439913
2020-01-31,WYNN,16.75,-0.003633,1.47579
2020-02-03,ADM,7.125,0.004468,-0.612813
2020-02-03,ADSK,2.375,0.012243,0.279319
2020-02-03,AES,9.25,0.022659,0.0250689
2020-02-03,ALB,-17.625,0.006353,0.806421
2020-02-03,ALGN,18.0,-0.015869,-0.553385
2020-02-03,APA,-2.375,0.004373,-1.03643
2020-02-03,ARE,-10.875,0.009865,0.49585
2020-02-03,AVB,-13.625,0.0,0.877896
2020-02-03,CHD,-9.25,0.011991,1.88079
2020-02-03,CINF,-1.125,0.012959,-0.0250689
2020-02-03,CNP,11.875,-0.005287,0.612813
2020-02-03,COO,-7.625,-0.001874,-0.227545
2020-02-03,CPB,2.25,0.009919,0.125661
2020-02-03,CSGP,-20.25,0.010444,0.331853
2020-02-03,CTSH,-2.5,0.020039,-0.0752699
2020-02-03,DECK,-9.75,-0.017286,2.32635
2020-02-03,DHI,-13.0,-0.00777,-0.176374
2020-02-03,DRI,-8.5,-0.012969,0.0752699
2020-02-03,EIX,9.375,0.0145,1.34075
2020-02-03,EL,13.75,0.005329,-0.125661
2020-02-03,ES,-8.375,-0.000325,0.439913
2020-02-03,EVRG,-17.625,-0.00485,0.954165
2020-02-03,EXR,-0.25,-0.009939,1.64485
2020-02-03,FFIV,15.625,-0.002866,-0.738847
2020-02-03,FIS,-11.0,0.014548,-0.954165
2020-02-03,GIS,9.875,0.014745,-1.22653
2020-02-03,GL,-10.25,0.01103,-1.34075
2020-02-03,HAL,19.375,-0.014214,0.738847
2020-02-03,HRL,-8.5,0.003597,0.227545
2020-02-03,INCY,6.25,-0.001779,1.47579
2020-02-03,IRM,6.5,0.007593,0.38532
2020-02-03,JKHY,-10.875,0.016317,-0.67449
2020-02-03,KR,15.625,0.004468,-0.877896
2020-02-03,MAA,-12.75,-0.000437,1.22653
2020-02-03,MCHP,12.75,0.000718,-2.32635
2020-02-03,NDSN,-5.5,0.016641,-0.439913
2020-02-03,NUE,11.75,0.009476,-1.12639
2020-02-03,POOL,-10.25,0.007387,-0.331853
2020-02-03,RF,19.0,0.018626,1.12639
2020-02-03,RMD,-9.75,0.026231,-1.88079
2020-02-03,ROL,-11.125,0.013966,0.67449
2020-02-03,ROP,-0.125,-0.005109,-0.279319
2020-02-03,SJM,-6.75,0.005405,-0.38532
2020-02-03,STZ,12.625,0.004355,0.176374
2020-02-03,TSN,4.75,0.007745,-0.806421
2020-02-03,WAT,4.0,0.010099,-0.49585
2020-02-03,WEC,-3.125,0.010011,0.553385
2020-02-03,WSM,-3.0,0.00157,-1.47579
2020-02-03,WY,11.625,-0.025216,-1.64485
2020-02-03,WYNN,22.0,0.019182,1.03643
2020-02-04,ADM,3.25,0.009119,-0.150969
2020-02-04,ADSK,1.5,0.023487,0.67449
2020-02-04,AES,11.625,0.014771,1.88079
2020-02-04,ALB,-19.5,0.119322,0.0250689
2020-02-04,ALGN,19.375,0.013833,-1.64485
2020-02-04,APA,-7.75,0.021045,-0.227545
2020-02-04,ARE,-10.125,0.018081,0.279319
2020-02-04,AVB,-3.375,0.009599,-0.49585
2020-02-04,CHD,-9.0,-0.004926,0.612813
2020-02-04,CINF,9.125,-0.00254,0.738847
2020-02-04,CNP,9.875,0.006834,-1.03643
2020-02-04,COO,-3.5,0.011293,-0.738847
2020-02-04,CPB,9.25,-0.004297,0.331853
2020-02-04,CSGP,9.375,0.039163,0.49585
2020-02-04,CTSH,-1.875,0.013097,1.64485
2020-02-04,DECK,-7.5,0.011033,-1.88079
2020-02-04,DHI,-14.625,-0.018216,-1.12639
2020-02-04,DRI,-6.875,0.005569,-1.34075
2020-02-04,EIX,10.375,-0.0282,0.877896
2020-02-04,EL,-2.375,0.021509,-0.0752699
2020-02-04,ES,-17.5,-0.019587,-0.553385
2020-02-04,EVRG,-10.25,-0.01128,-0.877896
2020-02-04,EXR,-11.0,0.005749,-1.22653
2020-02-04,FFIV,13.0,0.012565,-0.806421
2020-02-04,FIS,-7.75,0.011458,0.954165
2020-02-04,GIS,5.5,-0.008303,1.03643
2020-02-04,GL,-7.125,0.016317,0.553385
2020-02-04,HAL,21.25,0.007907,-1.47579
2020-02-04,HRL,-13.125,0.00253,-0.331853
2020-02-04,INCY,1.75,0.012887,-0.67449
2020-02-04,IRM,-6.375,0.012559,0.125661
2020-02-04,JKHY,7.0,0.011778,1.12639
2020-02-04,KR,11.625,0.015196,-0.150969
2020-02-04,MAA,-16.25,0.016041,-0.612813
2020-02-04,MCHP,7.25,0.042645,-0.439913
2020-02-04,NDSN,10.125,0.037048,1.22653
2020-02-04,NUE,8.625,0.018773,0.227545
2020-02-04,POOL,-4.625,0.008736,0.0752699
2020-02-04,RF,16.75,0.025221,1.34075
2020-02-04,RMD,-13.375,0.022741,2.32635
2020-02-04,ROL,-13.125,0.012994,0.806421
2020-02-04,ROP,5.375,0.017066,-0.954165
2020-02-04,SJM,-7.5,0.004032,-0.0250689
2020-02-04,STZ,3.625,0.019934,-0.279319
2020-02-04,TSN,7.5,0.007446,0.176374
2020-02-04,WAT,3.375,-0.030834,0.439913
2020-02-04,WEC,-18.5,-0.01239,0.38532
2020-02-04,WSM,-0.25,0.015244,-0.38532
2020-02-04,WY,12.5,-0.001417,-2.32635
2020-02-04,WYNN,14.25,0.032042,1.47579
2020-02-05,ADM,6.0,0.015429,-0.279319
2020-02-05,ADSK,-20.125,-0.00912,1.12639
2020-02-05,AES,5.875,0.007278,0.331853
2020-02-05,ALB,-17.875,-0.031516,2.32635
2020-02-05,ALGN,16.25,0.042804,0.279319
2020-02-05,APA,-5.75,0.027008,0.877896
2020-02-05,ARE,-9.75,0.000834,0.67449
2020-02-05,AVB,-15.0,-0.005302,-0.227545
2020-02-05,CHD,-12.0,-0.006422,-1.03643
2020-02-05,CINF,-2.125,0.018578,-0.877896
2020-02-05,CNP,10.375,0.008673,-0.49585
2020-02-05,COO,-10.0,0.009767,-0.125661
2020-02-05,CPB,4.0,0.006987,-0.954165
2020-02-05,CSGP,7.875,-0.029447,1.64485
2020-02-05,CTSH,-6.75,0.024279,0.227545
2020-02-05,DECK,-12.375,0.01666,-0.176374
2020-02-05,DHI,-12.625,0.034854,-1.47579
2020-02-05,DRI,-8.5,0.016615,-0.612813
2020-02-05,EIX,2.625,0.024646,-1.88079
