date,stock,pred,real,naive
2020-07-15,A,-5.15625,0.024148,-0.0250689
2020-07-15,ATO,-2.15625,0.002091,-0.553385
2020-07-15,AVY,-5.28125,0.02737,1.03643
2020-07-15,BAX,0.90625,0.028825,-0.176374
2020-07-15,CBRE,12.96875,0.043137,-0.877896
2020-07-15,CLX,-12.90625,-0.021777,0.331853
2020-07-15,CTRA,14.28125,0.023509,0.279319
2020-07-15,DGX,-10.28125,-0.00383,0.738847
2020-07-15,DVA,-8.90625,0.031605,0.67449
2020-07-15,EQR,9.40625,0.012276,-1.12639
2020-07-15,EQT,20.84375,0.011102,-0.49585
2020-07-15,ERIE,-3.90625,0.017347,0.553385
2020-07-15,EXPD,-5.96875,0.021889,-0.279319
2020-07-15,FISV,-0.90625,0.032807,1.12639
2020-07-15,FITB,10.34375,0.056489,-1.88079
2020-07-15,FRT,12.59375,0.038077,-1.64485
2020-07-15,GEN,2.65625,0.00347,-1.03643
2020-07-15,HUM,-9.65625,-0.002951,1.47579
2020-07-15,IDXX,-3.90625,0.006707,-0.38532
2020-07-15,IEX,0.96875,0.035813,0.227545
2020-07-15,JBHT,-16.96875,0.012821,0.49585
2020-07-15,JBL,-0.03125,0.044076,-0.125661
2020-07-15,KEY,14.40625,0.052678,-2.32635
2020-07-15,KIM,15.65625,0.045217,-1.47579
2020-07-15,LII,-6.21875,0.0339,0.877896
2020-07-15,LNT,-1.34375,-0.002425,-0.331853
2020-07-15,LUV,12.40625,0.075188,0.0752699
2020-07-15,LVS,5.28125,0.06035,-1.34075
2020-07-15,MAS,-10.59375,0.009798,0.38532
2020-07-15,MLM,-3.71875,0.03385,0.176374
2020-07-15,MOH,-6.78125,0.002049,2.32635
2020-07-15,MTD,-3.71875,0.023194,0.806421
2020-07-15,NTAP,-2.09375,0.015328,-0.612813
2020-07-15,ON,-4.71875,0.040599,-0.67449
2020-07-15,PAYX,4.09375,0.023097,-0.954165
2020-07-15,PEG,-7.15625,0.017081,-1.22653
2020-07-15,PFG,0.71875,0.047731,-0.0752699
2020-07-15,PHM,-5.09375,0.020592,1.88079
2020-07-15,PKG,-7.40625,0.00705,1.22653
2020-07-15,RL,14.09375,0.060463,-0.806421
2020-07-15,RVTY,-10.84375,0.020701,0.439913
2020-07-15,STLD,2.21875,0.020212,1.34075
2020-07-15,SYY,9.03125,0.046828,-0.439913
2020-07-15,TPR,16.78125,0.080956,-0.738847
2020-07-15,TRMB,-4.15625,0.030825,0.954165
2020-07-15,TROW,-5.65625,0.01087,0.125661
2020-07-15,UHS,8.28125,0.056862,0.612813
2020-07-15,WST,-14.28125,0.034036,0.0250689
2020-07-15,WTW,-10.09375,0.01064,-0.227545
2020-07-15,ZBRA,1.96875,0.006342,1.64485
2020-07-16,A,-9.21875,-0.000215,0.0752699
2020-07-16,ATO,-0.71875,-0.000894,-1.22653
2020-07-16,AVY,-3.03125,0.003614,0.125661
2020-07-16,BAX,-5.78125,-0.014697,0.176374
2020-07-16,CBRE,10.34375,-0.013932,0.738847
2020-07-16,CLX,-13.34375,0.010687,-2.32635
2020-07-16,CTRA,16.40625,-0.007843,0.0250689
2020-07-16,DGX,-13.46875,0.01178,-1.88079
2020-07-16,DVA,-4.90625,0.003194,0.279319
2020-07-16,EQR,6.84375,-0.008663,-0.553385
2020-07-16,EQT,20.40625,-0.007059,-0.612813
2020-07-16,ERIE,-0.78125,0.008376,-0.331853
2020-07-16,EXPD,0.34375,-0.008643,-0.125661
2020-07-16,FISV,0.03125,-0.0135,0.331853
2020-07-16,FITB,10.46875,-0.000522,1.22653
2020-07-16,FRT,12.53125,-0.018402,0.612813
2020-07-16,GEN,7.15625,-0.003458,-1.12639
2020-07-16,HUM,-6.90625,0.001315,-1.64485
2020-07-16,IDXX,-5.53125,-0.00452,-0.954165
2020-07-16,IEX,-10.78125,0.002022,0.553385
2020-07-16,JBHT,-15.28125,0.016956,-0.49585
2020-07-16,JBL,-1.84375,0.008084,0.806421
2020-07-16,KEY,12.59375,-0.000834,1.12639
2020-07-16,KIM,16.65625,-0.014975,0.877896
2020-07-16,LII,-4.15625,0.022345,0.439913
2020-07-16,LNT,2.15625,0.007292,-1.47579
2020-07-16,LUV,6.03125,-0.043077,1.88079
2020-07-16,LVS,-0.90625,-0.010746,1.47579
2020-07-16,MAS,-7.28125,0.015719,-0.806421
2020-07-16,MLM,-11.65625,0.004729,0.38532
2020-07-16,MOH,-3.28125,-0.009039,-1.34075
2020-07-16,MTD,-15.78125,-0.00962,-0.0250689
2020-07-16,NTAP,3.53125,-0.000901,-0.439913
2020-07-16,ON,-9.59375,-0.008825,0.67449
2020-07-16,PAYX,6.71875,-0.010744,-0.0752699
2020-07-16,PEG,-8.21875,0.009733,-0.38532
2020-07-16,PFG,0.03125,0.004488,1.03643
2020-07-16,PHM,8.96875,0.015755,-0.227545
2020-07-16,PKG,-0.34375,0.040937,-0.877896
2020-07-16,RL,3.28125,0.005526,1.64485
2020-07-16,RVTY,-9.03125,0.000367,-0.176374
2020-07-16,STLD,7.46875,0.000926,-0.279319
2020-07-16,SYY,8.09375,-0.014791,0.954165
2020-07-16,TPR,5.65625,0.001426,2.32635
2020-07-16,TRMB,4.03125,-0.018055,0.227545
2020-07-16,TROW,-3.21875,7.6e-05,-0.67449
2020-07-16,UHS,5.40625,0.004594,1.34075
2020-07-16,WST,-12.46875,-0.003565,0.49585
2020-07-16,WTW,-0.71875,0.006647,-0.738847
2020-07-16,ZBRA,3.09375,-0.001865,-1.03643
2020-07-17,A,-8.9375,0.016261,0.0250689
2020-07-17,ATO,1.1875,0.005072,-0.125661
2020-07-17,AVY,-10.25,0.015408,0.439913
2020-07-17,BAX,-7.875,0.020394,-1.22653
2020-07-17,CBRE,15.0625,0.008074,-1.12639
2020-07-17,CLX,-16.25,0.002062,1.12639
2020-07-17,CTRA,14.3125,0.012987,-0.49585
2020-07-17,DGX,-16.25,0.011562,1.22653
2020-07-17,DVA,-10.3125,0.003537,0.38532
2020-07-17,EQR,11.9375,-0.004194,-0.612813
2020-07-17,EQT,20.0,-0.014218,-0.439913
2020-07-17,ERIE,-4.4375,0.007466,0.954165
2020-07-17,EXPD,-1.875,0.006192,-0.553385
2020-07-17,FISV,4.125,0.032401,-1.03643
2020-07-17,FITB,16.5625,-0.020877,-0.0250689
2020-07-17,FRT,11.4375,-0.013211,-1.88079
2020-07-17,GEN,7.75,0.006941,-0.279319
2020-07-17,HUM,-11.5625,0.021723,0.227545
2020-07-17,IDXX,-1.5625,0.031397,-0.38532
2020-07-17,IEX,-8.625,0.006589,0.331853
2020-07-17,JBHT,-15.1875,0.032214,1.64485
2020-07-17,JBL,-0.875,0.006534,0.877896
2020-07-17,KEY,17.6875,-0.024207,-0.0752699
2020-07-17,KIM,20.25,-0.018581,-1.47579
2020-07-17,LII,-19.1875,-0.018689,1.88079
2020-07-17,LNT,-4.125,0.020913,0.806421
2020-07-17,LUV,11.6875,-0.002338,-2.32635
2020-07-17,LVS,1.875,-0.020519,-0.954165
2020-07-17,MAS,-12.875,0.018533,1.34075
2020-07-17,MLM,-12.4375,0.002062,0.612813
2020-07-17,MOH,-1.9375,0.00923,-0.738847
2020-07-17,MTD,-4.625,0.008377,-0.806421
2020-07-17,NTAP,1.5,0.0106,-0.176374
2020-07-17,ON,-1.6875,-0.007029,-0.67449
2020-07-17,PAYX,9.6875,0.010311,-0.877896
2020-07-17,PEG,-12.0,0.041013,1.03643
2020-07-17,PFG,-0.375,-0.005585,0.49585
2020-07-17,PHM,-0.3125,0.014966,1.47579
2020-07-17,PKG,-13.6875,-0.021859,2.32635
2020-07-17,RL,10.3125,-0.017292,0.67449
2020-07-17,RVTY,-9.5625,0.000367,0.125661
2020-07-17,STLD,5.875,-0.008139,0.176374
2020-07-17,SYY,8.5625,-0.008239,-1.34075
2020-07-17,TPR,14.5625,-0.027066,0.279319
2020-07-17,TRMB,5.5625,0.010113,-1.64485
2020-07-17,TROW,-1.375,0.012872,0.0752699
2020-07-17,UHS,2.625,-0.00813,0.553385
2020-07-17,WST,-5.0,0.027376,-0.331853
2020-07-17,WTW,-6.3125,0.004868,0.738847
2020-07-17,ZBRA,6.9375,0.020324,-0.227545
2020-07-20,A,-13.375,0.008901,0.806421
2020-07-20,ATO,2.5,-0.012369,-0.125661
2020-07-20,AVY,-10.8125,-0.011298,0.738847
2020-07-20,BAX,-2.9375,0.002969,1.03643
2020-07-20,CBRE,11.3125,-0.01535,0.176374
2020-07-20,CLX,-6.3125,-0.002802,-0.305481
2020-07-20,CTRA,9.125,-0.005574,0.612813
2020-07-20,DGX,-12.4375,0.014307,0.49585
2020-07-20,DVA,-7.625,0.0047,-0.227545
2020-07-20,EQR,10.75,-0.031766,-0.49585
2020-07-20,EQT,21.3125,-0.008814,-0.954165
2020-07-20,ERIE,-0.5625,0.0053,0.125661
2020-07-20,EXPD,-3.5,-0.002637,-0.0752699
2020-07-20,FISV,-5.625,-0.005166,1.88079
2020-07-20,FITB,15.375,-0.016524,-1.47579
2020-07-20,FRT,13.0,-0.043223,-0.877896
2020-07-20,GEN,10.125,0.005908,0.0752699
2020-07-20,HUM,-3.375,-0.01911,1.22653
2020-07-20,IDXX,-5.625,0.031871,1.47579
2020-07-20,IEX,-15.0625,-0.003479,0.0250689
2020-07-20,JBHT,-13.5625,-0.017688,1.64485
2020-07-20,JBL,2.4375,-0.000885,-0.0250689
2020-07-20,KEY,17.5,-0.019675,-1.88079
2020-07-20,KIM,17.5,-0.031842,-1.12639
2020-07-20,LII,-3.6875,0.027921,-1.22653
2020-07-20,LNT,-7.1875,-0.006303,1.12639
2020-07-20,LUV,13.0625,-0.033695,-0.439913
2020-07-20,LVS,3.0625,-0.028959,-1.34075
2020-07-20,MAS,-11.5625,0.002063,0.877896
2020-07-20,MLM,-8.1875,-0.009439,-0.305481
2020-07-20,MOH,-0.75,-0.035937,0.279319
2020-07-20,MTD,-14.6875,-0.001636,0.227545
2020-07-20,NTAP,-4.6875,0.007588,0.439913
2020-07-20,ON,-3.0,0.020764,-0.612813
2020-07-20,PAYX,9.4375,-0.001769,0.38532
2020-07-20,PEG,-13.875,-0.041031,2.32635
2020-07-20,PFG,3.3125,-0.014603,-0.553385
2020-07-20,PHM,3.25,0.007507,0.67449
2020-07-20,PKG,-8.625,-0.009455,-1.64485
2020-07-20,RL,6.3125,-0.027418,-1.03643
2020-07-20,RVTY,-11.8125,0.007616,-0.38532
2020-07-20,STLD,10.5625,-0.012309,-0.738847
2020-07-20,SYY,7.0,-0.021045,-0.806421
2020-07-20,TPR,12.625,-0.039531,-2.32635
2020-07-20,TRMB,7.0625,0.009329,0.331853
2020-07-20,TROW,-3.5,0.003364,0.553385
2020-07-20,UHS,4.1875,-0.016086,-0.67449
2020-07-20,WST,-13.5,0.019843,1.34075
2020-07-20,WTW,-7.875,-0.002734,-0.176374
2020-07-20,ZBRA,2.9375,0.011937,0.954165
2020-07-21,A,-14.6875,0.008507,1.03643
2020-07-21,ATO,2.8125,0.023445,-0.38532
2020-07-21,AVY,-4.125,0.005005,-0.279319
2020-07-21,BAX,-7.0625,0.009679,0.49585
2020-07-21,CBRE,13.6875,-0.00723,-0.49585
2020-07-21,CLX,-3.75,-0.004435,0.125661
2020-07-21,CTRA,14.0,0.038677,-0.0250689
2020-07-21,DGX,-9.9375,0.013475,1.34075
2020-07-21,DVA,-8.0625,0.00573,0.612813
2020-07-21,EQR,8.5,-0.010875,-1.12639
2020-07-21,EQT,19.5625,0.080032,-0.125661
2020-07-21,ERIE,-4.1875,0.006005,0.67449
2020-07-21,EXPD,-3.5,0.00554,0.227545
2020-07-21,FISV,1.625,-0.004507,0.0250689
2020-07-21,FITB,17.0625,0.049322,-0.612813
2020-07-21,FRT,9.1875,-0.008129,-2.32635
2020-07-21,GEN,4.4375,-0.023984,0.738847
2020-07-21,HUM,-5.6875,0.002092,-0.738847
2020-07-21,IDXX,-17.9375,0.006427,2.32635
2020-07-21,IEX,-10.3125,0.006924,0.0752699
2020-07-21,JBHT,-9.4375,-0.010193,-0.67449
2020-07-21,JBL,1.4375,0.003544,0.38532
2020-07-21,KEY,19.0625,0.059337,-0.806421
2020-07-21,KIM,18.75,-0.003556,-1.22653
2020-07-21,LII,-18.875,-0.002865,1.88079
2020-07-21,LNT,1.75,0.00555,-0.0752699
2020-07-21,LUV,17.8125,0.019406,-1.34075
2020-07-21,LVS,8.75,0.015228,-1.03643
2020-07-21,MAS,-14.0,0.008985,0.439913
2020-07-21,MLM,2.0,0.019193,-0.176374
2020-07-21,MOH,-4.875,0.012612,-1.47579
2020-07-21,MTD,-6.5,0.004663,0.331853
2020-07-21,NTAP,-8.625,0.009081,0.877896
2020-07-21,ON,-10.375,0.001387,1.64485
2020-07-21,PAYX,4.0625,-0.000409,0.279319
2020-07-21,PEG,-5.5625,-0.010413,-1.88079
2020-07-21,PFG,7.0625,0.021432,-0.439913
2020-07-21,PHM,-3.4375,0.003193,0.806421
2020-07-21,PKG,-1.5625,0.003857,-0.227545
2020-07-21,RL,7.4375,0.003646,-0.954165
2020-07-21,RVTY,-14.375,0.01621,0.954165
2020-07-21,STLD,6.125,0.021715,-0.331853
2020-07-21,SYY,12.3125,0.031869,-0.877896
2020-07-21,TPR,14.625,0.040396,-1.64485
2020-07-21,TRMB,5.0625,0.010821,1.12639
2020-07-21,TROW,-1.3125,0.005439,0.553385
2020-07-21,UHS,1.3125,0.043424,-0.553385
2020-07-21,WST,-18.9375,0.00405,1.47579
2020-07-21,WTW,-11.0,0.014668,0.176374
2020-07-21,ZBRA,-0.3125,-0.011145,1.22653
2020-07-22,A,-13.25,0.003437,0.176374
2020-07-22,ATO,0.0625,0.018404,1.03643
2020-07-22,AVY,0.875,0.014192,-0.227545
2020-07-22,BAX,-4.0625,0.005977,0.331853
2020-07-22,CBRE,14.875,0.009559,-1.12639
2020-07-22,CLX,0.3125,0.003617,-0.954165
2020-07-22,CTRA,7.0,-0.002698,1.22653
2020-07-22,DGX,-10.875,0.008942,0.49585
2020-07-22,DVA,-2.375,0.013023,-0.0250689
2020-07-22,EQR,9.375,0.020707,-1.64485
2020-07-22,EQT,5.875,-0.024701,2.32635
2020-07-22,ERIE,1.0,0.009414,0.0250689
2020-07-22,EXPD,-5.5,-0.004383,-0.125661
2020-07-22,FISV,3.4375,0.008169,-1.03643
2020-07-22,FITB,8.625,0.003099,1.64485
2020-07-22,FRT,12.4375,0.010077,-1.22653
2020-07-22,GEN,14.0,0.038114,-2.32635
2020-07-22,HUM,2.5625,0.012022,-0.612813
2020-07-22,IDXX,-6.1875,0.005257,0.0752699
2020-07-22,IEX,-13.875,-0.00476,0.125661
2020-07-22,JBHT,-13.8125,-0.00654,-1.34075
2020-07-22,JBL,8.1875,0.001471,-0.49585
2020-07-22,KEY,8.875,-0.014003,1.88079
2020-07-22,KIM,18.5,0.007136,-0.877896
2020-07-22,LII,-3.1875,0.014723,-0.806421
2020-07-22,LNT,-4.625,0.035876,-0.0752699
2020-07-22,LUV,8.9375,-0.009518,0.806421
2020-07-22,LVS,4.5625,-0.024167,0.612813
2020-07-22,MAS,-8.125,0.023191,0.227545
2020-07-22,MLM,-8.5,-0.006026,0.738847
2020-07-22,MOH,3.1875,0.01262,0.439913
2020-07-22,MTD,-13.4375,0.01475,-0.279319
2020-07-22,NTAP,-3.5625,-0.012511,0.279319
2020-07-22,ON,-3.3125,-0.009695,-0.67449
2020-07-22,PAYX,5.0,0.006818,-0.738847
2020-07-22,PEG,-5.0,0.013775,-1.47579
2020-07-22,PFG,-1.5625,0.004018,0.877896
2020-07-22,PHM,-3.375,0.046154,-0.553385
2020-07-22,PKG,-3.25,0.001441,-0.38532
2020-07-22,RL,10.1875,-0.002795,-0.439913
2020-07-22,RVTY,-9.25,0.003853,0.67449
2020-07-22,STLD,1.9375,0.02458,0.954165
2020-07-22,SYY,2.0,0.01133,1.12639
2020-07-22,TPR,4.0625,0.003663,1.34075
2020-07-22,TRMB,7.875,-0.008921,0.38532
2020-07-22,TROW,-0.125,0.009263,-0.176374
2020-07-22,UHS,-7.6875,0.057984,1.47579
2020-07-22,WST,-11.3125,0.009926,-0.331853
2020-07-22,WTW,-14.75,0.007252,0.553385
2020-07-22,ZBRA,7.25,0.013612,-1.88079
2020-07-23,A,-12.3125,0.003217,-0.439913
2020-07-23,ATO,-3.1875,-0.003172,1.03643
2020-07-23,AVY,-4.0625,-0.010556,0.806421
2020-07-23,BAX,0.375,0.003251,-0.125661
2020-07-23,CBRE,15.9375,-0.009919,0.279319
2020-07-23,CLX,-0.8125,0.001274,-0.38532
2020-07-23,CTRA,8.125,0.03842,-0.67449
2020-07-23,DGX,-9.8125,-0.016646,0.125661
2020-07-23,DVA,-6.5,0.006428,0.612813
2020-07-23,EQR,0.5,-0.015619,1.12639
2020-07-23,EQT,8.5625,0.092095,-2.32635
2020-07-23,ERIE,-2.9375,-0.000913,0.227545
2020-07-23,EXPD,2.3125,0.011068,-0.806421
2020-07-23,FISV,4.625,-0.00244,0.0752699
2020-07-23,FITB,17.5,-0.000772,-0.49585
2020-07-23,FRT,11.625,-0.017824,0.38532
2020-07-23,GEN,3.0625,0.02029,1.64485
2020-07-23,HUM,-8.875,-0.011482,0.49585
2020-07-23,IDXX,-7.5,-0.01202,-0.176374
2020-07-23,IEX,-6.875,0.009271,-0.877896
2020-07-23,JBHT,-8.0625,-0.005221,-1.03643
2020-07-23,JBL,14.625,0.003526,-0.553385
2020-07-23,KEY,17.8125,0.036759,-1.64485
2020-07-23,KIM,6.75,-0.017715,-0.0250689
2020-07-23,LII,-19.5,0.025216,0.877896
2020-07-23,LNT,-8.125,0.013321,1.47579
2020-07-23,LUV,17.1875,-0.015315,-1.22653
2020-07-23,LVS,9.25,-0.041845,-1.88079
2020-07-23,MAS,-13.4375,-0.015413,1.22653
2020-07-23,MLM,0.0625,-0.004012,-0.954165
2020-07-23,MOH,12.0,-0.001143,0.553385
2020-07-23,MTD,-16.8125,0.002287,0.954165
2020-07-23,NTAP,0.375,-0.006668,-1.47579
2020-07-23,ON,-4.375,-0.027506,-1.34075
2020-07-23,PAYX,8.125,-0.00894,-0.0752699
2020-07-23,PEG,-9.5,-0.005284,0.738847
2020-07-23,PFG,-1.375,0.000889,-0.227545
2020-07-23,PHM,-6.6875,0.046907,1.88079
2020-07-23,PKG,-2.25,-0.007768,-0.612813
2020-07-23,RL,9.875,0.004064,-0.738847
2020-07-23,RVTY,-13.375,8.9e-05,-0.279319
2020-07-23,STLD,1.1875,-0.005772,1.34075
2020-07-23,SYY,8.8125,-0.007228,0.439913
2020-07-23,TPR,12.0,0.012409,-0.331853
2020-07-23,TRMB,7.5625,0.019577,-1.12639
2020-07-23,TROW,-3.1875,-0.015639,0.176374
2020-07-23,UHS,-10.1875,0.014055,2.32635
2020-07-23,WST,-16.75,0.026197,0.331853
2020-07-23,WTW,-5.5,-0.0024,0.0250689
2020-07-23,ZBRA,3.75,-0.004657,0.67449
2020-07-24,A,-10.3125,-0.019139,0.38532
2020-07-24,ATO,0.875,-0.00675,-0.125661
2020-07-24,AVY,1.625,-0.004135,-0.738847
2020-07-24,BAX,-7.8125,-0.00257,0.439913
2020-07-24,CBRE,11.75,-0.017304,-0.67449
2020-07-24,CLX,-4.5,-0.003511,0.279319
2020-07-24,CTRA,-3.0,-0.007817,1.64485
2020-07-24,DGX,-14.0,-0.020455,-1.34075
2020-07-24,DVA,-8.25,-0.003992,0.612813
2020-07-24,EQR,13.875,-0.008937,-1.12639
2020-07-24,EQT,-5.0,-0.004216,2.32635
2020-07-24,ERIE,-2.375,-0.007555,0.0752699
2020-07-24,EXPD,0.4375,-0.002488,0.738847
2020-07-24,FISV,3.375,-0.015266,-0.0752699
2020-07-24,FITB,11.9375,0.006957,0.125661
2020-07-24,FRT,17.25,-0.011511,-1.64485
2020-07-24,GEN,1.3125,-0.034801,1.12639
2020-07-24,HUM,5.0,-0.014104,-0.806421
2020-07-24,IDXX,-3.6875,-0.004462,-0.877896
2020-07-24,IEX,-12.6875,-0.018957,0.67449
2020-07-24,JBHT,-3.3125,-0.005172,-0.279319
2020-07-24,JBL,5.9375,-0.036603,0.49585
2020-07-24,KEY,8.1875,-0.012893,1.47579
2020-07-24,KIM,18.625,-0.030658,-1.47579
2020-07-24,LII,-16.9375,0.005714,1.22653
2020-07-24,LNT,-11.5,-0.002441,0.877896
2020-07-24,LUV,13.125,-0.034462,-0.954165
2020-07-24,LVS,8.75,-0.011586,-2.32635
2020-07-24,MAS,-4.5,-0.003683,-1.03643
2020-07-24,MLM,1.875,0.000985,-0.176374
2020-07-24,MOH,11.0625,0.003868,0.0250689
2020-07-24,MTD,-6.125,-0.025583,0.331853
2020-07-24,NTAP,-5.625,-0.033341,-0.439913
2020-07-24,ON,5.125,-0.018696,-1.88079
2020-07-24,PAYX,12.5625,-0.013393,-0.612813
2020-07-24,PEG,-3.375,-0.008348,-0.331853
2020-07-24,PFG,-3.8125,-0.005553,0.227545
2020-07-24,PHM,-14.625,0.032211,1.88079
2020-07-24,PKG,4.125,-0.006476,-0.553385
2020-07-24,RL,9.5,-0.002791,0.553385
2020-07-24,RVTY,-13.375,-0.014817,0.176374
2020-07-24,STLD,3.375,0.009797,-0.38532
2020-07-24,SYY,9.75,0.0,-0.49585
2020-07-24,TPR,6.5625,-0.028839,0.806421
2020-07-24,TRMB,3.5,-0.02825,1.03643
2020-07-24,TROW,-2.75,-0.000746,-1.22653
2020-07-24,UHS,-13.6875,0.005395,0.954165
2020-07-24,WST,-18.9375,0.00229,1.34075
2020-07-24,WTW,-1.625,-0.002264,-0.0250689
2020-07-24,ZBRA,2.3125,-0.020783,-0.227545
2020-07-27,A,-3.5,0.025947,-0.806421
2020-07-27,ATO,3.375,-0.004175,0.0250689
2020-07-27,AVY,1.25,-0.037788,0.331853
2020-07-27,BAX,-6.6875,0.000336,0.612813
2020-07-27,CBRE,9.1875,-0.019231,-0.612813
2020-07-27,CLX,5.1875,0.009602,0.49585
2020-07-27,CTRA,5.25,-0.056198,-0.0752699
2020-07-27,DGX,-7.4375,-0.007601,-0.877896
2020-07-27,DVA,-5.5625,0.013283,0.38532
2020-07-27,EQR,6.1875,-0.018587,-0.176374
2020-07-27,EQT,-5.25,-0.053634,0.279319
2020-07-27,ERIE,0.0,0.020218,-0.0250689
2020-07-27,EXPD,-0.375,0.011099,0.67449
2020-07-27,FISV,4.0,0.005167,-0.553385
2020-07-27,FITB,4.8125,-0.006141,1.64485
2020-07-27,FRT,11.0,0.008768,-0.227545
2020-07-27,GEN,8.25,0.021339,-1.88079
2020-07-27,HUM,0.5625,-0.002856,-0.439913
2020-07-27,IDXX,-3.4375,0.020711,0.227545
2020-07-27,IEX,-10.375,0.011272,-0.738847
2020-07-27,JBHT,-4.0,-0.003364,0.176374
2020-07-27,JBL,9.4375,0.026748,-2.32635
2020-07-27,KEY,12.0,-0.013061,-0.331853
2020-07-27,KIM,18.75,-0.003721,-1.34075
2020-07-27,LII,-16.1875,0.023403,1.47579
2020-07-27,LNT,-11.25,-0.004706,0.738847
2020-07-27,LUV,16.3125,-0.004106,-1.64485
2020-07-27,LVS,14.25,-0.019838,-0.279319
2020-07-27,MAS,-11.25,0.033087,0.439913
2020-07-27,MLM,-6.25,0.01945,1.03643
2020-07-27,MOH,4.5625,-0.010909,1.22653
2020-07-27,MTD,-5.3125,0.037996,-1.03643
2020-07-27,NTAP,-0.8125,0.020602,-1.47579
2020-07-27,ON,2.6875,0.03957,-0.67449
2020-07-27,PAYX,4.5,0.005541,-0.38532
2020-07-27,PEG,-5.25,-0.005357,-0.125661
2020-07-27,PFG,-1.5,-0.00134,0.125661
2020-07-27,PHM,-17.125,0.03801,2.32635
2020-07-27,PKG,8.4375,0.007199,0.0752699
2020-07-27,RL,10.375,0.002239,0.553385
2020-07-27,RVTY,-10.5625,0.041678,-0.49585
2020-07-27,STLD,-6.5,0.019404,1.88079
2020-07-27,SYY,3.0,-0.017292,0.954165
2020-07-27,TPR,9.4375,0.013363,-1.22653
2020-07-27,TRMB,3.4375,0.023393,-1.12639
2020-07-27,TROW,-8.6875,0.001717,0.877896
2020-07-27,UHS,-17.375,0.011936,1.34075
2020-07-27,WST,-11.3125,0.016637,1.12639
2020-07-27,WTW,-3.125,-4.7e-05,0.806421
2020-07-27,ZBRA,2.875,0.012445,-0.954165
2020-07-28,A,-9.9375,-0.020253,1.12639
2020-07-28,ATO,3.6875,0.019791,-0.612813
2020-07-28,AVY,8.6875,0.015018,-1.64485
2020-07-28,BAX,-0.0625,-0.000336,-0.227545
2020-07-28,CBRE,13.6875,-0.01134,-1.34075
2020-07-28,CLX,0.375,0.00192,0.125661
2020-07-28,CTRA,1.5,0.016695,-2.32635
2020-07-28,DGX,-8.6875,-0.004676,-0.877896
2020-07-28,DVA,-9.0625,-0.00565,0.38532
2020-07-28,EQR,11.625,0.024939,-1.22653
2020-07-28,EQT,2.4375,0.030574,-1.88079
2020-07-28,ERIE,-2.5625,-0.006653,0.67449
2020-07-28,EXPD,-7.3125,-0.020104,0.176374
2020-07-28,FISV,3.375,-0.012358,-0.0752699
2020-07-28,FITB,13.75,-0.007724,-0.806421
2020-07-28,FRT,12.5625,0.033954,0.0752699
2020-07-28,GEN,1.0625,-0.012008,0.877896
2020-07-28,HUM,2.625,-0.011176,-0.38532
2020-07-28,IDXX,-7.0,-0.013691,0.806421
2020-07-28,IEX,-4.75,-0.024652,0.227545
2020-07-28,JBHT,-8.375,-0.018182,-0.439913
2020-07-28,JBL,2.5,-0.031676,1.22653
2020-07-28,KEY,16.125,-0.008271,-1.03643
2020-07-28,KIM,17.8125,0.038282,-0.49585
2020-07-28,LII,-17.25,-0.00386,1.03643
2020-07-28,LNT,-5.625,0.014186,-0.67449
2020-07-28,LUV,13.1875,0.024104,-0.553385
2020-07-28,LVS,12.0625,0.017019,-1.47579
2020-07-28,MAS,-12.84375,-0.025228,1.34075
2020-07-28,MLM,-3.1875,-0.068421,0.612813
2020-07-28,MOH,4.875,-0.004061,-0.954165
2020-07-28,MTD,-5.4375,-0.015042,1.47579
2020-07-28,NTAP,1.8125,-0.025856,0.738847
2020-07-28,ON,-1.9375,-0.036654,1.88079
2020-07-28,PAYX,4.78125,0.007577,-0.0250689
2020-07-28,PEG,-3.25,0.008078,-0.738847
2020-07-28,PFG,-1.5,-0.028629,-0.331853
2020-07-28,PHM,-17.625,-0.016953,1.64485
2020-07-28,PKG,-2.5,-0.014971,0.0250689
2020-07-28,RL,12.5625,-0.002933,-0.125661
2020-07-28,RVTY,-17.5,-0.017222,2.32635
2020-07-28,STLD,-3.625,-0.036658,0.553385
2020-07-28,SYY,9.75,-0.009076,-1.12639
2020-07-28,TPR,0.75,-0.010256,0.439913
2020-07-28,TRMB,4.5,-0.007545,0.954165
2020-07-28,TROW,-3.625,-0.002012,-0.176374
2020-07-28,UHS,-8.0625,-0.002743,0.279319
2020-07-28,WST,-12.5,-0.009624,0.49585
2020-07-28,WTW,3.6875,-0.007423,-0.279319
2020-07-28,ZBRA,-5.5625,-0.007902,0.331853
2020-07-29,A,-5.9375,0.018888,-0.954165
2020-07-29,ATO,-5.4375,0.010134,1.22653
2020-07-29,AVY,-0.125,0.003061,0.954165
2020-07-29,BAX,-2.1875,0.016469,0.612813
2020-07-29,CBRE,14.0625,0.027479,-0.331853
2020-07-29,CLX,-3.3125,0.01072,0.67449
2020-07-29,CTRA,-1.625,0.011494,1.03643
2020-07-29,DGX,-12.125,0.022193,0.279319
2020-07-29,DVA,-7.1875,0.037618,0.227545
2020-07-29,EQR,3.3125,-0.019576,1.47579
2020-07-29,EQT,-8.6875,0.04848,1.64485
2020-07-29,ERIE,-2.6875,0.004689,0.176374
2020-07-29,EXPD,3.875,0.055003,-0.877896
