fleet,rule,panel,seed,window,rank_ic,net_pct,sharpe,mdd_pct
C7_ISL40,ensemble,set3,46,2022-24,0.007721974814256498,18.359747107745427,0.4333714407358325,19.947743600014018
C7_ISL40,ensemble,set3,46,2020-24,0.008323828310989493,38.45205664979316,0.5221491655214996,18.712669715325962
C7_ISL40,single,set3,46,2022-24,-0.003643506050362806,0.296819175237079,0.009346382934188177,13.269764896713207
C7_ISL40,single,set3,46,2020-24,0.00021859873069134437,-4.597781901394594,-0.07724287391789533,19.475492953677076
C7_ISL40,ensemble,set3,47,2022-24,0.012288682740603515,16.071558139963365,0.37374815714016674,20.11888938092916
C7_ISL40,ensemble,set3,47,2020-24,0.008453204004256417,39.68438083943683,0.501140228593793,22.779486239108433
C7_ISL40,single,set3,47,2022-24,-0.00404142036824075,-3.2960802796394733,-0.11634887226689988,18.506105178398233
C7_ISL40,single,set3,47,2020-24,-0.0011650154077001878,-9.040229521606364,-0.13766394320256356,29.851515082256963
C7_ISL40,ensemble,set3,48,2022-24,0.008512139187065816,8.159323027218582,0.19200630259230525,19.976768572699438
C7_ISL40,ensemble,set3,48,2020-24,0.005205317220370707,28.377124219518834,0.3513892694925369,21.112383710531667
C7_ISL40,single,set3,48,2022-24,-0.0025800348130138686,0.649381044199967,0.024110541150196584,8.429280655797484
C7_ISL40,single,set3,48,2020-24,-0.002446898421837648,-11.72561450224375,-0.19005230264578607,21.518446445746747
C7_ISL40,ensemble,set3,49,2022-24,0.010471579362124957,25.684271341100136,0.6739474411400663,18.103725259392053
C7_ISL40,ensemble,set3,49,2020-24,0.008310428915016432,42.32384232531393,0.5933295079988438,26.113698441299487
C7_ISL40,single,set3,49,2022-24,-0.006326918732424752,-6.912716642272462,-0.23278645065021988,24.435329447338734
C7_ISL40,single,set3,49,2020-24,-0.003757836074295489,5.514910981478971,0.08882909008439109,25.4423432162023
C7_ISL40,ensemble,set3,50,2022-24,0.008960477212585766,13.954404714980138,0.3527222922937188,15.91612052946665
C7_ISL40,ensemble,set3,50,2020-24,0.007418614939744445,35.38765187639993,0.47875510349884004,23.50770049489747
C7_ISL40,single,set3,50,2022-24,-0.007856198666978625,5.697013553618983,0.19046001367658455,15.516494087785324
C7_ISL40,single,set3,50,2020-24,-0.00015200902807654398,12.969068826478267,0.21391886837656487,24.923694840694008
C7_ISL40,ensemble,set3,51,2022-24,0.012389201313951194,8.605728725257688,0.20645052140903053,21.758257708424235
C7_ISL40,ensemble,set3,51,2020-24,0.009062415293550403,24.87335578932363,0.3247948575599966,23.368390729400144
C7_ISL40,single,set3,51,2022-24,0.004454031034791369,10.628621850503823,0.3432422749268646,12.01920100627764
C7_ISL40,single,set3,51,2020-24,0.002532120406902435,9.975441955256292,0.15020556598713763,21.15096525041392
C7_ISL40,ensemble,set4,42,2022-24,0.021909152186564466,36.170192125090686,1.275503538173027,5.983188991951075
C7_ISL40,ensemble,set4,42,2020-24,0.017432913363926616,32.60647977481959,0.48403084095609955,25.594455239374142
C7_ISL40,single,set4,42,2022-24,0.014303445264992753,15.66366449875502,0.5839050717408433,8.527255833594328
C7_ISL40,single,set4,42,2020-24,0.013758605530495755,21.194295369034247,0.3603154854722217,22.860621519285285
C7_ISL40,ensemble,set4,43,2022-24,0.022779866620545434,37.70731678133363,1.2493144113052683,6.731113765674064
C7_ISL40,ensemble,set4,43,2020-24,0.02030790549837331,50.071834531853135,0.775833981785128,16.837253263580234
C7_ISL40,single,set4,43,2022-24,0.013074078832060002,16.466464831164902,0.6870653514438875,5.0495252056536355
C7_ISL40,single,set4,43,2020-24,0.009513044587547396,-6.140447485491739,-0.09626199091276376,33.854789962676705
C7_ISL40,ensemble,set4,44,2022-24,0.019086457451555995,37.466269389482036,1.2480266266007787,8.437152266031102
C7_ISL40,ensemble,set4,44,2020-24,0.01613736661778478,35.807298783637215,0.5044140587015897,24.868475434841887
C7_ISL40,single,set4,44,2022-24,0.002403546780819014,0.6938849597313496,0.028425439453631084,12.46340451374185
C7_ISL40,single,set4,44,2020-24,0.005121114915118059,7.407868524053379,0.12826282173850867,23.34215116330844
C7_ISL40,ensemble,set4,45,2022-24,0.020291799694243527,37.89982731567425,1.24461875319222,8.177516336425704
C7_ISL40,ensemble,set4,45,2020-24,0.01479145785284183,37.114345291856864,0.5755476989315622,21.84696010033232
C7_ISL40,single,set4,45,2022-24,0.021782746894781334,23.913984721941635,0.907093251060547,5.317013628148824
C7_ISL40,single,set4,45,2020-24,0.01844573860330362,29.92701121264114,0.45058666631189664,22.66008365298058
C7_ISL40,ensemble,set4,46,2022-24,0.024800818611015487,31.897347765075946,1.1226738816706587,8.423463787187874
C7_ISL40,ensemble,set4,46,2020-24,0.01872720499858617,35.85530850704326,0.5411832188392833,22.107668004064422
C7_ISL40,single,set4,46,2022-24,0.019589777083649475,11.788348436967155,0.4934786219817797,7.425078969433422
C7_ISL40,single,set4,46,2020-24,0.01681775153235973,4.0556705586749,0.08811255642885606,16.68765839341098
C7_ISL40,ensemble,set4,47,2022-24,0.01931831099827357,31.110764425342225,1.177486174385817,7.168486205113228
C7_ISL40,ensemble,set4,47,2020-24,0.01610974475266802,22.75468157945264,0.3295925482778312,28.108982639786824
C7_ISL40,single,set4,47,2022-24,0.018122909566034646,27.3032646498618,1.2246719831458324,4.741069672377245
C7_ISL40,single,set4,47,2020-24,0.01911408718291507,37.46630434944863,0.6501276023652721,15.106852866970213
C7_ISL40,ensemble,set4,48,2022-24,0.020495726914908915,43.252335965408314,1.5006324415267398,8.997265713155425
C7_ISL40,ensemble,set4,48,2020-24,0.01695456381014384,53.706278211657576,0.814276388900182,18.59889230522579
C7_ISL40,single,set4,48,2022-24,0.00981529317348295,14.35911193753881,0.5981864974840378,6.475719635205729
C7_ISL40,single,set4,48,2020-24,0.003982159841025463,22.151224291094792,0.34012803518196166,16.461233000347207
C7_ISL40,ensemble,set4,49,2022-24,0.022247999377971058,33.366318122019145,1.148048595737084,9.90569546931713
C7_ISL40,ensemble,set4,49,2020-24,0.018026235492299637,44.42000527307757,0.7019174972294103,17.934242764456236
C7_ISL40,single,set4,49,2022-24,0.00916823270743802,23.51996495791505,0.904613605838456,6.002097356666221
C7_ISL40,single,set4,49,2020-24,0.01666315819346675,33.945841959565556,0.6985837198594137,12.958436030634921
C7_ISL40,ensemble,set4,50,2022-24,0.02272391214271365,27.739127289896587,0.987260998545586,7.218088228062561
C7_ISL40,ensemble,set4,50,2020-24,0.01687350439222577,51.367361507528685,0.7773739545834125,20.56060450257059
C7_ISL40,single,set4,50,2022-24,0.014788678858553537,17.675981726347473,0.7588362364477148,7.44439774548586
C7_ISL40,single,set4,50,2020-24,0.017628205054364385,43.62253064118216,0.7589619841913805,15.9888279348117
C7_ISL40,ensemble,set4,51,2022-24,0.024062388593189387,43.63787496384255,1.5401869528406618,6.660599616637823
C7_ISL40,ensemble,set4,51,2020-24,0.020912775224047327,39.43961283570934,0.5900518853525573,25.27439815255914
C7_ISL40,single,set4,51,2022-24,0.014779879865198874,12.212754043419805,0.464804892536855,6.000212893048212
C7_ISL40,single,set4,51,2020-24,0.009703514757086135,27.768261816770192,0.38589902589052016,20.910892207388095
TUNE16_ISL8,ensemble,set1,42,2016-19,0.021423925986566176,37.37776945076106,1.2369862186386538,19.828600763618788
TUNE16_ISL8,single,set1,42,2016-19,0.01208526875784046,35.57975121684608,1.07263380679208,16.564849992537255
TUNE16_ISL8,ensemble,set1,43,2016-19,0.013939211395167253,36.47848720433956,1.235305108155732,13.290351801520009
TUNE16_ISL8,single,set1,43,2016-19,0.012969854633213663,39.079379615785,1.217436269086205,16.21641526198111
TUNE16_ISL8,ensemble,set1,44,2016-19,0.014238832795187477,32.22164989200159,1.0179563150685784,15.5930433746896
TUNE16_ISL8,single,set1,44,2016-19,0.014153723970927594,36.55856893473452,1.2368565545629642,9.430635633664599
TUNE16_ISL8,ensemble,set1,45,2016-19,0.0032025437213591443,8.37540677286999,0.30272212705600426,16.599059524062994
TUNE16_ISL8,single,set1,45,2016-19,0.004473376286890849,6.5363876034371025,0.22478331646980546,12.606635645590114
TUNE16_ISL8,ensemble,set1,46,2016-19,0.007668616170397772,8.184995611063412,0.26612959324950425,20.955230499756283
TUNE16_ISL8,single,set1,46,2016-19,0.008260003401879136,14.297351723542596,0.6191283976990964,10.60010486012304
TUNE16_ISL8,ensemble,set2,42,2016-19,0.01806253435160882,21.64353630736577,0.9630194789541573,7.551407593085751
TUNE16_ISL8,single,set2,42,2016-19,0.020259708186554266,16.00956957989899,0.5988310317536788,9.273812261770422
TUNE16_ISL8,ensemble,set2,43,2016-19,0.01567949599547089,14.951590558904924,0.5867033839209991,12.998591555525344
TUNE16_ISL8,single,set2,43,2016-19,0.009269727889838715,-4.315786470854395,-0.1644518525362856,13.498952777476806
TUNE16_ISL8,ensemble,set2,44,2016-19,0.018879789041456152,-0.8070147026498038,-0.033968449588196024,9.756214457904791
TUNE16_ISL8,single,set2,44,2016-19,0.007993840327228463,-4.841828387514803,-0.19035078177123063,13.12183530939739
TUNE16_ISL8,ensemble,set2,45,2016-19,0.013512554987593715,5.685260425979237,0.2329460840124653,20.231430285483953
TUNE16_ISL8,single,set2,45,2016-19,0.012966072611484235,-15.497417191756991,-0.6157290276295502,26.18055063965005
TUNE16_ISL8,ensemble,set2,46,2016-19,0.018820377369454504,9.542411957022088,0.42056976374765065,10.419354362176602
TUNE16_ISL8,single,set2,46,2016-19,0.012890834281284855,-7.4172070277052775,-0.31544034345792094,15.182467075417868
TUNE16_ISL8,ensemble,set3,42,2016-19,0.014636572876821847,49.240041233508045,1.5798328484600233,6.341218276069411
TUNE16_ISL8,single,set3,42,2016-19,0.00987641355646698,31.02942809962424,1.0816301427571724,9.953109417734344
TUNE16_ISL8,ensemble,set3,43,2016-19,0.017492807984127015,52.980789145767005,1.7236821995469518,6.298122329191577
TUNE16_ISL8,single,set3,43,2016-19,0.027100540036085995,42.94087402662221,1.481714680206886,5.445488226599461
TUNE16_ISL8,ensemble,set3,44,2016-19,0.014574206030837889,41.66280747288615,1.4638701731639208,8.195221792440377
TUNE16_ISL8,single,set3,44,2016-19,0.01701464249176782,26.188518371814634,0.9410713374212846,10.09608406332108
TUNE16_ISL8,ensemble,set3,45,2016-19,0.01159085653919407,39.28227888512069,1.495310881309174,7.0152242823108
TUNE16_ISL8,single,set3,45,2016-19,0.01044949505694508,12.793442216785758,0.41543086871792734,16.23534713448699
TUNE16_ISL8,ensemble,set3,46,2016-19,0.014986353159298738,50.034176827285705,1.6299950197558046,6.045952110539446
TUNE16_ISL8,single,set3,46,2016-19,0.026842974640084154,27.926217998597537,0.9002263007671052,13.007634984833322
TUNE16_ISL8,ensemble,set4,42,2016-19,0.007553464617988862,5.874511039466933,0.24460224415000792,10.838361513176963
TUNE16_ISL8,single,set4,42,2016-19,0.007003322449282768,14.677618834264203,0.5836198055960472,8.56463055492019
TUNE16_ISL8,ensemble,set4,43,2016-19,0.008866067128596554,26.791270674613717,0.9626978458010542,8.22975377728967
TUNE16_ISL8,single,set4,43,2016-19,0.00943398638540804,14.795969215010373,0.6209820697189808,6.5164560493476635
TUNE16_ISL8,ensemble,set4,44,2016-19,0.0126919198385447,14.933690742775838,0.5456190307639335,10.032727779368477
TUNE16_ISL8,single,set4,44,2016-19,0.0073873515503772485,-3.1852798159491305,-0.11725081415319033,13.59435065609377
TUNE16_ISL8,ensemble,set4,45,2016-19,0.010350754393717082,32.67476566832135,1.284931896291662,7.383179055569585
TUNE16_ISL8,single,set4,45,2016-19,0.001319259515728315,18.844815935091315,0.7006016685257849,10.207499338728136
TUNE16_ISL8,ensemble,set4,46,2016-19,0.004855897037978451,33.45309596651168,1.2457514469449609,14.774095619149522
TUNE16_ISL8,single,set4,46,2016-19,0.008747660818309038,24.349530880919282,0.9896999935358776,5.81082548580513
TUNE16_ISL40,ensemble,set1,42,2016-19,0.021401514848170662,51.60641475146976,1.535187248241207,16.177630741562428
TUNE16_ISL40,single,set1,42,2016-19,0.007830274277404035,45.08386436291249,1.5088946828110825,12.79885352728627
TUNE16_ISL40,ensemble,set1,43,2016-19,0.01730413558065582,52.595808390765754,1.5183805917372226,15.764438851815637
TUNE16_ISL40,single,set1,43,2016-19,0.006203248233583173,20.6573495079223,0.6861292273575316,12.085059023091155
TUNE16_ISL40,ensemble,set1,44,2016-19,0.023757960954977436,63.10983594646734,1.959895492672162,14.162673201577588
TUNE16_ISL40,single,set1,44,2016-19,0.02078344947744664,27.35715154539019,0.921549695316751,16.048759384702134
TUNE16_ISL40,ensemble,set1,45,2016-19,0.019840658906686445,62.34220865222725,1.8778398300058088,14.443633552194873
TUNE16_ISL40,single,set1,45,2016-19,0.006337703437416439,18.606996009225476,0.6401529668554382,16.334435182195023
TUNE16_ISL40,ensemble,set1,46,2016-19,0.016642600308703074,57.817027490583996,1.775212474880986,14.571073990919508
TUNE16_ISL40,single,set1,46,2016-19,0.010646261268500361,34.18694862362841,1.2880335855563352,10.858182665294418
TUNE16_ISL40,ensemble,set2,42,2016-19,0.02017286829167621,21.58538615840161,0.8519052255375701,9.464129946811415
TUNE16_ISL40,single,set2,42,2016-19,0.008340109670146069,5.472857395742954,0.22404269178800873,10.110689193330346
TUNE16_ISL40,ensemble,set2,43,2016-19,0.016260837694197318,16.274481617687755,0.6257256272003106,9.912159898525392
TUNE16_ISL40,single,set2,43,2016-19,0.005133744438538324,-7.750680955390631,-0.40749968067918896,12.048380578267276
TUNE16_ISL40,ensemble,set2,44,2016-19,0.018690351327540242,20.48378015497167,0.8139294870280644,7.84595578167203
TUNE16_ISL40,single,set2,44,2016-19,0.015150020596615865,3.5320261317826653,0.1464446463595042,10.807090245632773
TUNE16_ISL40,ensemble,set2,45,2016-19,0.01489526324787438,17.425140516384737,0.6417926674148019,9.397608652337212
TUNE16_ISL40,single,set2,45,2016-19,0.006666174652224719,-14.34999493018569,-0.6383936935443494,20.36473063771408
TUNE16_ISL40,ensemble,set2,46,2016-19,0.01978941775446808,19.272399724477815,0.6863213922357887,13.156563446019367
TUNE16_ISL40,single,set2,46,2016-19,0.005105466482974328,-2.8399941045243673,-0.13255366983425168,12.066111520104734
TUNE16_ISL40,ensemble,set3,42,2016-19,0.016440204986280255,46.725656600359486,1.4142468201491079,7.695305219258238
TUNE16_ISL40,single,set3,42,2016-19,0.008057775983019265,10.658973415818782,0.3578398437031385,11.959161165076715
TUNE16_ISL40,ensemble,set3,43,2016-19,0.01575712549525857,37.931142465237166,1.2145341188995291,8.110839017834605
TUNE16_ISL40,single,set3,43,2016-19,0.010858323615606385,9.043720426597513,0.33291048375995763,10.385682541425876
TUNE16_ISL40,ensemble,set3,44,2016-19,0.018879773228687453,49.32372687681494,1.5751833696729973,6.372784132604788
TUNE16_ISL40,single,set3,44,2016-19,0.004062414388887589,-5.44427800264295,-0.19611619085291718,16.47670157097917
TUNE16_ISL40,ensemble,set3,45,2016-19,0.015770054175906385,43.90977096498053,1.5678362156193255,7.610679510101935
TUNE16_ISL40,single,set3,45,2016-19,0.006187789370836698,-7.951185127519881,-0.26215547700399133,18.771978649061207
TUNE16_ISL40,ensemble,set3,46,2016-19,0.017727324647259318,46.20523384637762,1.576758440838751,7.582602481511319
TUNE16_ISL40,single,set3,46,2016-19,0.01662240567409418,30.796581435403624,1.1279429237409535,9.080207750986718
TUNE16_ISL40,ensemble,set4,42,2016-19,0.010500916693151736,25.24445555758185,0.9076454901272241,6.727294721500322
TUNE16_ISL40,single,set4,42,2016-19,0.009676478501206964,-0.9641638465601291,-0.04131731834168797,9.797807208197531
TUNE16_ISL40,ensemble,set4,43,2016-19,0.010026163625815907,21.407249210277993,0.8605967768332474,8.683964154561115
TUNE16_ISL40,single,set4,43,2016-19,0.010953749243362808,21.132963584040013,0.8868061409702828,6.6022764305329895
TUNE16_ISL40,ensemble,set4,44,2016-19,0.01218168797749345,19.652768190535856,0.7406644795635244,11.71047014772502
TUNE16_ISL40,single,set4,44,2016-19,0.003604457599463957,-2.097713124861763,-0.08837289113277359,13.798744830810131
TUNE16_ISL40,ensemble,set4,45,2016-19,0.014690231740233812,29.52600023386549,1.0619665972748897,8.493451667899032
TUNE16_ISL40,single,set4,45,2016-19,0.00753307403252707,-4.388901474424389,-0.18099994715470344,14.576916976838197
TUNE16_ISL40,ensemble,set4,46,2016-19,0.011045895736249027,32.2145831260635,1.2659112605090577,7.947597904838593
TUNE16_ISL40,single,set4,46,2016-19,0.002816252328083611,-2.3356682404840057,-0.09790841657646218,10.103185528445579
