date,stock,pred,real,naive
2020-02-10,PCG,-8.75,0.039193,2.32635
2020-02-10,PPG,-0.625,-0.014028,-0.738847
2020-02-10,PPL,2.125,0.002776,0.227545
2020-02-10,REG,8.0,0.010773,-0.0250689
2020-02-10,STE,4.5,0.006607,-0.49585
2020-02-10,SWK,7.625,0.008832,-1.22653
2020-02-10,TDY,1.75,-0.004763,1.64485
2020-02-10,TSCO,-4.875,0.01015,0.439913
2020-02-10,TXT,-8.625,-0.005714,0.806421
2020-02-10,TYL,-4.625,0.00743,-0.553385
2020-02-10,VMC,0.375,-0.004062,1.03643
2020-02-10,VRSN,0.0,0.003706,-2.32635
2020-02-10,VTR,0.625,0.001357,0.738847
2020-02-10,WAB,14.5,0.001679,-1.64485
2020-02-10,WRB,-11.25,0.012209,1.22653
2020-02-10,XEL,-11.25,0.005094,-0.38532
2020-02-10,YUM,2.875,0.008134,-0.877896
2020-02-11,ACGL,-7.875,0.020735,1.12639
2020-02-11,AIZ,10.0,0.018234,-0.0250689
2020-02-11,AKAM,4.375,0.00637,-0.806421
2020-02-11,AOS,4.375,0.023488,1.88079
2020-02-11,BG,8.375,0.006036,0.738847
2020-02-11,BIIB,-9.0,-0.019591,-0.439913
2020-02-11,BRO,-14.125,-0.001689,1.03643
2020-02-11,CAG,8.125,0.01737,0.439913
2020-02-11,CHRW,9.25,-0.002743,-1.88079
2020-02-11,CNC,4.375,0.01127,-0.738847
2020-02-11,CPRT,-6.625,-0.002146,-0.49585
2020-02-11,CPT,-8.6875,0.005964,0.612813
2020-02-11,DOV,-0.75,0.006513,0.176374
2020-02-11,DVN,14.75,0.007098,-1.64485
2020-02-11,EBAY,-3.125,0.011521,-1.03643
2020-02-11,ED,-7.6875,0.001074,-0.176374
2020-02-11,EG,-2.625,0.020148,0.806421
2020-02-11,EME,3.625,0.00081,1.64485
2020-02-11,ESS,-8.875,0.001544,0.279319
2020-02-11,EW,-1.125,0.011863,-1.47579
2020-02-11,EXC,-4.0,0.021321,-0.279319
2020-02-11,GPC,10.625,0.005991,-0.67449
2020-02-11,GPN,-9.625,-0.007135,1.47579
2020-02-11,GRMN,4.25,0.003377,1.22653
2020-02-11,HBAN,6.375,0.007179,-0.612813
2020-02-11,HST,5.875,0.01438,-0.553385
2020-02-11,IT,3.0,0.019508,-2.32635
2020-02-11,J,-5.625,0.007318,0.954165
2020-02-11,KMB,-5.5,-0.006566,0.49585
2020-02-11,LH,-4.125,0.013891,0.0752699
2020-02-11,MTB,5.75,0.003258,-1.22653
2020-02-11,NVR,2.5,0.007502,0.227545
2020-02-11,OMC,-2.875,0.003636,1.34075
2020-02-11,PCG,-4.75,-0.00721,2.32635
2020-02-11,PPG,0.625,0.008768,-1.34075
2020-02-11,PPL,2.625,0.001384,-0.227545
2020-02-11,REG,6.0,-0.018025,0.67449
2020-02-11,STE,2.5,0.054523,0.0250689
2020-02-11,SWK,5.375,0.006323,0.38532
2020-02-11,TDY,4.125,0.011846,-0.954165
2020-02-11,TSCO,-9.625,0.00041,0.553385
2020-02-11,TXT,-6.75,-0.019025,-1.12639
2020-02-11,TYL,-4.625,0.009332,0.125661
2020-02-11,VMC,1.75,-0.019848,-0.877896
2020-02-11,VRSN,5.0,-0.006656,-0.125661
2020-02-11,VTR,0.875,-0.011183,-0.38532
2020-02-11,WAB,12.125,0.000774,-0.331853
2020-02-11,WRB,-8.75,0.006602,0.877896
2020-02-11,XEL,-11.0,-0.001448,-0.0752699
2020-02-11,YUM,1.125,0.011471,0.331853
2020-02-12,ACGL,-9.375,-0.014869,1.47579
2020-02-12,AIZ,3.875,-0.020915,1.12639
2020-02-12,AKAM,1.25,0.011207,0.0752699
2020-02-12,AOS,4.75,0.006362,1.88079
2020-02-12,BG,7.625,0.000364,-0.0250689
2020-02-12,BIIB,-8.625,-0.001595,-1.88079
2020-02-12,BRO,-11.375,-0.010148,-0.738847
2020-02-12,CAG,3.375,-0.005183,1.03643
2020-02-12,CHRW,7.375,0.008251,-0.877896
2020-02-12,CNC,3.75,0.043635,0.553385
2020-02-12,CPRT,-7.125,0.001759,-0.806421
2020-02-12,CPT,-7.625,0.011335,-0.125661
2020-02-12,DOV,-1.25,0.007228,0.125661
2020-02-12,DVN,9.75,0.02467,0.227545
2020-02-12,EBAY,-4.625,0.019624,0.67449
2020-02-12,ED,-4.125,-0.003327,-0.439913
2020-02-12,EG,-6.375,-0.013578,1.34075
2020-02-12,EME,10.75,0.011093,-0.49585
2020-02-12,ESS,-7.25,0.004248,-0.331853
2020-02-12,EW,1.625,-0.018776,0.806421
2020-02-12,EXC,-8.0,-0.001621,1.64485
2020-02-12,GPC,9.75,0.008777,-0.0752699
2020-02-12,GPN,-7.375,-0.00753,-1.12639
2020-02-12,GRMN,8.375,-0.002346,-0.227545
2020-02-12,HBAN,4.875,0.001426,0.279319
2020-02-12,HST,3.5,0.009451,0.954165
2020-02-12,IT,-0.375,-0.003485,1.22653
2020-02-12,J,-6.625,0.015655,0.331853
2020-02-12,KMB,-1.875,-0.006609,-0.954165
2020-02-12,LH,-2.125,0.007468,0.877896
2020-02-12,MTB,6.125,0.001358,-0.279319
2020-02-12,NVR,1.5,-0.001276,0.38532
2020-02-12,OMC,-1.5,0.020316,-0.176374
2020-02-12,PCG,-7.75,-0.057542,-1.22653
2020-02-12,PPG,1.125,0.003362,0.439913
2020-02-12,PPL,3.125,0.003041,-0.38532
2020-02-12,REG,11.5,-0.005427,-1.47579
2020-02-12,STE,8.125,0.034264,2.32635
2020-02-12,SWK,5.375,0.017157,0.0250689
2020-02-12,TDY,1.375,-0.003566,0.738847
2020-02-12,TSCO,-4.75,0.009839,-0.612813
2020-02-12,TXT,-3.625,-0.006465,-1.64485
2020-02-12,TYL,-6.0,0.009365,0.49585
2020-02-12,VMC,3.25,0.006657,-2.32635
2020-02-12,VRSN,1.5,0.018732,-1.03643
2020-02-12,VTR,3.5,0.005483,-1.34075
2020-02-12,WAB,11.625,0.014945,-0.553385
2020-02-12,WRB,-8.625,-0.008073,0.176374
2020-02-12,XEL,-11.0,0.001015,-0.67449
2020-02-12,YUM,-1.375,0.012398,0.612813
2020-02-13,ACGL,-3.375,0.016794,-1.47579
2020-02-13,AIZ,11.375,0.026703,-1.88079
2020-02-13,AKAM,-0.625,0.022063,0.738847
2020-02-13,AOS,11.625,-0.006548,0.176374
2020-02-13,BG,7.625,0.022719,-0.279319
2020-02-13,BIIB,-8.375,0.007505,-0.38532
2020-02-13,BRO,-9.875,0.01431,-1.22653
2020-02-13,CAG,6.25,-0.001532,-0.738847
2020-02-13,CHRW,6.75,-0.01623,0.38532
2020-02-13,CNC,4.125,-0.009024,2.32635
2020-02-13,CPRT,-3.5,0.008391,-0.0752699
2020-02-13,CPT,-7.5,0.013622,0.806421
2020-02-13,DOV,-0.625,-0.00242,0.279319
2020-02-13,DVN,5.5,0.00172,1.64485
2020-02-13,EBAY,-13.125,0.001077,1.34075
2020-02-13,ED,-4.375,0.008291,-0.553385
2020-02-13,EG,-1.25,0.014252,-1.34075
2020-02-13,EME,9.25,0.0024,0.67449
2020-02-13,ESS,-3.125,0.0073,0.0752699
2020-02-13,EW,5.625,-0.00119,-1.64485
2020-02-13,EXC,-5.25,0.006293,-0.439913
2020-02-13,GPC,9.5,0.004246,0.439913
2020-02-13,GPN,-4.375,0.005356,-1.03643
2020-02-13,GRMN,9.0,0.00501,-0.49585
2020-02-13,HBAN,7.375,0.007117,-0.125661
2020-02-13,HST,4.625,-0.012873,0.553385
2020-02-13,IT,-3.75,-0.004421,-0.612813
2020-02-13,J,-8.875,-0.000302,1.03643
2020-02-13,KMB,-0.125,0.003119,-0.954165
2020-02-13,LH,-4.0,0.038505,0.331853
2020-02-13,MTB,5.625,0.005897,-0.176374
2020-02-13,NVR,4.375,0.011308,-0.331853
2020-02-13,OMC,-5.5,0.008624,1.47579
2020-02-13,PCG,-1.75,-0.00652,-2.32635
2020-02-13,PPG,2.0,-0.015528,0.0250689
2020-02-13,PPL,2.625,0.0,-0.0250689
2020-02-13,REG,10.375,0.008345,-0.806421
2020-02-13,STE,-7.375,-0.004945,1.88079
2020-02-13,SWK,3.375,-0.00291,1.12639
2020-02-13,TDY,5.5,0.016755,-0.67449
2020-02-13,TSCO,-11.375,-0.00274,0.612813
2020-02-13,TXT,-9.625,-0.023993,-0.877896
2020-02-13,TYL,-6.0,-0.012587,0.49585
2020-02-13,VMC,1.625,-0.000551,0.227545
2020-02-13,VRSN,-0.125,0.007298,1.22653
2020-02-13,VTR,4.875,-0.002215,0.125661
2020-02-13,WAB,9.375,-0.016375,0.954165
2020-02-13,WRB,-7.5,0.008647,-1.12639
2020-02-13,XEL,-11.125,0.011444,-0.227545
2020-02-13,YUM,-5.875,0.001519,0.877896
2020-02-14,ACGL,-9.0,-0.003136,1.34075
2020-02-14,AIZ,-0.125,0.015534,1.88079
2020-02-14,AKAM,-5.125,0.000703,1.47579
2020-02-14,AOS,12.25,-0.001591,-1.03643
2020-02-14,BG,0.875,-0.027793,1.64485
2020-02-14,BIIB,-13.5,-0.00374,0.439913
2020-02-14,BRO,-9.5,0.00758,1.12639
2020-02-14,CAG,8.875,0.003376,-0.49585
2020-02-14,CHRW,10.125,-0.001664,-1.64485
2020-02-14,CNC,-1.5,-0.014418,-1.12639
2020-02-14,CPRT,-6.5,-0.000968,0.612813
2020-02-14,CPT,-8.875,0.011227,0.954165
2020-02-14,DOV,3.625,0.002509,-0.612813
2020-02-14,DVN,10.125,-0.020601,-0.125661
2020-02-14,EBAY,-5.0,0.025545,-0.227545
2020-02-14,ED,-5.5,0.007048,0.49585
2020-02-14,EG,-3.125,-0.001405,1.03643
2020-02-14,EME,9.875,-0.00285,-0.0752699
2020-02-14,ESS,-7.125,0.008273,0.38532
2020-02-14,EW,4.625,0.017701,-0.439913
2020-02-14,EXC,-5.75,0.003833,0.227545
2020-02-14,GPC,10.375,-0.005054,0.0250689
2020-02-14,GPN,-8.125,0.017955,0.125661
2020-02-14,GRMN,8.25,-0.001221,0.0752699
2020-02-14,HBAN,5.125,-0.004947,0.279319
2020-02-14,HST,10.0,0.002371,-1.34075
2020-02-14,IT,3.5,0.010141,-0.806421
2020-02-14,J,-4.25,0.014411,-0.331853
2020-02-14,KMB,1.875,0.005665,-0.0250689
2020-02-14,LH,-2.625,0.002824,2.32635
2020-02-14,MTB,4.125,-0.004748,0.176374
2020-02-14,NVR,2.375,-0.006992,0.806421
2020-02-14,OMC,-2.5,-0.017478,0.67449
2020-02-14,PCG,-1.625,-0.033413,-0.954165
2020-02-14,PPG,4.5,-0.002573,-1.47579
2020-02-14,PPL,3.75,-0.025083,-0.279319
2020-02-14,REG,8.75,0.01894,0.553385
2020-02-14,STE,-7.0,0.009042,-0.877896
2020-02-14,SWK,6.625,-0.005421,-0.738847
2020-02-14,TDY,3.375,-0.006479,1.22653
2020-02-14,TSCO,-7.5,-0.000916,-0.67449
2020-02-14,TXT,-2.375,0.001667,-2.32635
2020-02-14,TYL,-9.125,0.012209,-1.22653
2020-02-14,VMC,0.25,0.013027,-0.38532
2020-02-14,VRSN,-2.75,-0.001144,0.331853
2020-02-14,VTR,3.25,0.020495,-0.553385
2020-02-14,WAB,15.75,-0.005678,-1.88079
2020-02-14,WRB,-9.5,0.001009,0.738847
2020-02-14,XEL,-11.5,0.006302,0.877896
2020-02-14,YUM,-2.75,0.00238,-0.176374
2020-02-18,ACGL,-12.625,0.004404,-0.553385
2020-02-18,AIZ,-5.25,-0.005052,1.22653
2020-02-18,AKAM,-4.5,0.012943,-0.0250689
2020-02-18,AOS,17.25,0.001138,-0.331853
2020-02-18,BG,16.125,-0.011435,-1.88079
2020-02-18,BIIB,-14.625,0.012312,-0.612813
2020-02-18,BRO,-18.875,0.005434,0.612813
2020-02-18,CAG,5.5,-0.061487,0.331853
2020-02-18,CHRW,13.75,0.00611,-0.38532
2020-02-18,CNC,5.5,0.027256,-1.22653
2020-02-18,CPRT,-7.875,-0.008039,-0.125661
2020-02-18,CPT,-13.75,-0.001514,0.877896
2020-02-18,DOV,5.5,0.000501,0.227545
2020-02-18,DVN,18.375,-0.028922,-1.47579
2020-02-18,EBAY,-8.0,-0.007079,2.32635
2020-02-18,ED,-4.125,0.008643,0.553385
2020-02-18,EG,-6.25,-0.005423,-0.279319
2020-02-18,EME,11.5,-0.011891,-0.49585
2020-02-18,ESS,-8.375,-0.000771,0.67449
2020-02-18,EW,4.0,-0.004381,1.34075
2020-02-18,EXC,-7.125,0.01246,0.38532
2020-02-18,GPC,15.875,0.003006,-0.806421
2020-02-18,GPN,-7.0,0.003392,1.47579
2020-02-18,GRMN,12.25,-0.010796,-0.227545
2020-02-18,HBAN,11.375,-0.012074,-0.738847
2020-02-18,HST,11.5,-0.003548,0.125661
2020-02-18,IT,4.375,0.00164,0.806421
2020-02-18,J,-9.125,-0.000994,1.12639
2020-02-18,KMB,1.625,-0.011816,0.439913
2020-02-18,LH,-13.375,-0.022224,0.279319
2020-02-18,MTB,-0.875,-0.017552,-0.67449
2020-02-18,NVR,6.625,-0.008421,-1.12639
2020-02-18,OMC,1.5,0.006015,-1.34075
2020-02-18,PCG,-8.0,-0.00679,-2.32635
2020-02-18,PPG,8.5,-0.006825,-0.439913
2020-02-18,PPL,6.0,0.015267,-1.64485
2020-02-18,REG,4.75,0.003436,1.64485
2020-02-18,STE,-15.875,-0.003442,0.738847
2020-02-18,SWK,8.5,-0.012218,-0.877896
2020-02-18,TDY,8.25,-0.002259,-1.03643
2020-02-18,TSCO,-14.0,-0.003463,-0.0752699
2020-02-18,TXT,0.875,-0.009151,0.0752699
2020-02-18,TYL,-7.0,-0.015758,0.954165
2020-02-18,VMC,-0.125,-0.06668,1.03643
2020-02-18,VRSN,5.0,0.004342,-0.176374
2020-02-18,VTR,1.75,0.000669,1.88079
2020-02-18,WAB,14.5,0.038417,-0.954165
2020-02-18,WRB,-14.625,-0.000504,0.0250689
2020-02-18,XEL,-12.625,0.01281,0.49585
2020-02-18,YUM,-6.75,-0.011873,0.176374
2020-02-19,ACGL,-8.25,0.006056,0.738847
2020-02-19,AIZ,-5.0,-0.007899,-0.227545
2020-02-19,AKAM,-6.0,0.015848,1.47579
2020-02-19,AOS,16.375,0.002728,0.38532
2020-02-19,BG,11.375,0.002985,-0.738847
2020-02-19,BIIB,-14.25,0.011688,1.12639
2020-02-19,BRO,-18.0,0.007275,0.806421
2020-02-19,CAG,11.625,-0.028683,-1.88079
2020-02-19,CHRW,12.375,0.014217,0.954165
2020-02-19,CNC,3.0,0.009894,1.88079
2020-02-19,CPRT,-8.25,0.020309,-0.49585
2020-02-19,CPT,-14.0,-0.007582,0.0752699
2020-02-19,DOV,6.0,-0.022265,0.279319
2020-02-19,DVN,20.5,0.025271,-1.64485
2020-02-19,EBAY,-11.25,-0.008978,-0.439913
2020-02-19,ED,-6.875,-0.004981,1.03643
2020-02-19,EG,-2.75,0.002726,-0.279319
2020-02-19,EME,12.25,0.023259,-0.954165
2020-02-19,ESS,-7.5,-0.00707,0.176374
2020-02-19,EW,5.5,0.025137,-0.176374
2020-02-19,EXC,-9.25,-0.00789,1.22653
2020-02-19,GPC,14.625,0.026767,0.49585
2020-02-19,GPN,-10.25,-0.000435,0.553385
2020-02-19,GRMN,13.25,0.067442,-0.67449
2020-02-19,HBAN,11.625,0.008627,-1.03643
2020-02-19,HST,11.25,-0.008309,-0.125661
2020-02-19,IT,5.5,0.006812,0.439913
2020-02-19,J,-12.125,0.00895,0.125661
2020-02-19,KMB,3.125,-0.000487,-0.806421
2020-02-19,LH,-12.375,-0.005447,-1.47579
2020-02-19,MTB,4.25,0.008753,-1.34075
2020-02-19,NVR,4.375,0.001503,-0.553385
2020-02-19,OMC,1.875,0.000127,0.877896
2020-02-19,PCG,-9.625,0.088254,-0.331853
2020-02-19,PPG,7.875,0.001592,-0.38532
2020-02-19,PPL,0.375,-0.022556,1.64485
2020-02-19,REG,8.125,-0.01401,0.612813
2020-02-19,STE,-15.75,0.001965,-0.0250689
2020-02-19,SWK,11.75,-0.019038,-1.12639
2020-02-19,TDY,10.125,0.01405,0.0250689
2020-02-19,TSCO,-11.375,0.00828,-0.0752699
2020-02-19,TXT,0.5,-0.008606,-0.612813
2020-02-19,TYL,-9.25,-0.003995,-1.22653
2020-02-19,VMC,3.0,-0.012904,-2.32635
2020-02-19,VRSN,1.875,0.003563,0.67449
2020-02-19,VTR,1.0,-0.010704,0.331853
2020-02-19,WAB,8.75,-0.017123,2.32635
2020-02-19,WRB,-14.75,0.001512,0.227545
2020-02-19,XEL,-13.875,-0.0052,1.34075
2020-02-19,YUM,-1.5,0.011151,-0.877896
2020-02-20,ACGL,-11.625,-0.005812,0.279319
2020-02-20,AIZ,-1.5,0.006327,-0.738847
2020-02-20,AKAM,-11.75,-0.010628,1.03643
2020-02-20,AOS,15.75,0.009524,0.125661
2020-02-20,BG,10.5,0.004092,0.176374
2020-02-20,BIIB,-15.0,-0.012902,0.806421
2020-02-20,BRO,-17.75,0.001032,0.38532
2020-02-20,CAG,16.625,0.002685,-2.32635
2020-02-20,CHRW,9.75,0.018236,0.954165
2020-02-20,CNC,-1.5,-0.024343,0.67449
2020-02-20,CPRT,-9.5,-0.068899,1.12639
2020-02-20,CPT,-13.875,0.016043,-0.612813
2020-02-20,DOV,9.25,0.015096,-1.64485
2020-02-20,DVN,8.75,-0.025088,1.47579
2020-02-20,EBAY,-8.375,0.004263,-0.954165
2020-02-20,ED,-6.125,0.007456,-0.38532
2020-02-20,EG,-2.5,-0.00912,0.0752699
2020-02-20,EME,7.375,0.009838,1.22653
2020-02-20,ESS,-4.5,0.013929,-0.553385
2020-02-20,EW,1.125,-0.00595,1.34075
2020-02-20,EXC,-10.125,0.00504,-0.67449
2020-02-20,GPC,7.625,0.002617,1.64485
2020-02-20,GPN,-6.25,0.007199,-0.227545
2020-02-20,GRMN,20.0,-0.037234,1.88079
2020-02-20,HBAN,10.75,0.00784,0.49585
2020-02-20,HST,11.0,0.028127,-0.806421
2020-02-20,IT,1.5,0.008133,0.331853
2020-02-20,J,-12.0,0.005618,0.612813
2020-02-20,KMB,1.75,-0.011129,-0.279319
2020-02-20,LH,-14.125,-0.00574,-0.49585
2020-02-20,MTB,-0.25,0.007548,0.553385
2020-02-20,NVR,3.375,0.018109,-0.125661
2020-02-20,OMC,0.0,0.002035,-0.176374
2020-02-20,PCG,8.375,0.019417,2.32635
2020-02-20,PPG,8.5,0.002928,-0.0250689
2020-02-20,PPL,5.0,0.008832,-1.88079
2020-02-20,REG,7.875,0.011367,-1.22653
2020-02-20,STE,-18.0,0.000119,0.0250689
2020-02-20,SWK,14.75,0.001607,-1.47579
2020-02-20,TDY,6.25,-0.004847,0.877896
2020-02-20,TSCO,-7.875,0.00365,0.439913
2020-02-20,TXT,4.5,0.008469,-0.877896
2020-02-20,TYL,-12.125,0.007751,-0.331853
2020-02-20,VMC,5.875,0.00288,-1.12639
2020-02-20,VRSN,4.375,-0.010273,0.227545
2020-02-20,VTR,-0.25,0.054945,-1.03643
2020-02-20,WAB,11.75,0.002543,-1.34075
2020-02-20,WRB,-14.5,-0.01774,-0.0752699
2020-02-20,XEL,-14.25,-0.001695,-0.439913
2020-02-20,YUM,1.375,-0.012549,0.738847
2020-02-21,ACGL,-10.125,-0.016284,-0.67449
2020-02-21,AIZ,-5.5,-0.005933,0.279319
2020-02-21,AKAM,-15.125,-0.009362,-0.954165
2020-02-21,AOS,16.75,-0.009659,0.806421
2020-02-21,BG,10.625,-0.013894,0.0752699
2020-02-21,BIIB,-13.5,0.000208,-1.22653
2020-02-21,BRO,-17.25,-0.003092,-0.38532
2020-02-21,CAG,13.375,-0.009705,-0.125661
2020-02-21,CHRW,9.25,-0.003609,1.47579
2020-02-21,CNC,5.125,-0.003651,-1.47579
2020-02-21,CPRT,-6.0,-0.021069,-2.32635
2020-02-21,CPT,-10.5,0.006015,1.22653
2020-02-21,DOV,4.375,0.003529,1.12639
2020-02-21,DVN,16.875,-0.053273,-1.64485
2020-02-21,EBAY,-6.75,0.013531,0.125661
2020-02-21,ED,-5.125,-0.046521,0.38532
2020-02-21,EG,0.5,0.006668,-0.806421
2020-02-21,EME,10.125,0.004591,0.877896
2020-02-21,ESS,-5.5,0.008954,1.03643
2020-02-21,EW,6.75,-0.011372,-0.738847
2020-02-21,EXC,-5.375,-0.002608,0.176374
2020-02-21,GPC,9.75,-0.034133,-0.176374
2020-02-21,GPN,-8.875,-0.019571,0.331853
2020-02-21,GRMN,10.125,-0.032361,-1.88079
2020-02-21,HBAN,8.375,-0.016266,0.553385
2020-02-21,HST,6.0,0.011641,1.88079
2020-02-21,IT,9.0,0.003291,0.612813
2020-02-21,J,-13.625,0.017936,0.227545
2020-02-21,KMB,3.625,-0.005768,-1.03643
2020-02-21,LH,-8.25,0.003972,-0.612813
2020-02-21,MTB,-3.625,-0.005663,0.439913
2020-02-21,NVR,3.125,-0.001642,1.34075
2020-02-21,OMC,1.75,-0.006474,-0.279319
2020-02-21,PCG,-10.375,0.003922,1.64485
2020-02-21,PPG,7.125,-0.00377,-0.0250689
2020-02-21,PPL,1.75,0.005931,0.738847
2020-02-21,REG,8.5,0.003356,0.954165
2020-02-21,STE,-19.375,-0.001961,-0.439913
2020-02-21,SWK,11.0,-0.024375,-0.331853
2020-02-21,TDY,9.125,-0.01655,-0.553385
2020-02-21,TSCO,-9.25,0.011414,0.0250689
2020-02-21,TXT,2.125,-0.005669,0.67449
2020-02-21,TYL,-12.375,-0.012,0.49585
2020-02-21,VMC,1.375,-0.01355,-0.0752699
2020-02-21,VRSN,5.0,-0.014063,-0.877896
2020-02-21,VTR,5.125,0.009455,2.32635
2020-02-21,WAB,10.875,-0.004312,-0.227545
2020-02-21,WRB,-11.0,0.007429,-1.34075
2020-02-21,XEL,-12.625,0.002123,-0.49585
2020-02-21,YUM,2.625,-0.003466,-1.12639
2020-02-24,ACGL,-3.5,-0.031197,-0.954165
2020-02-24,AIZ,-8.625,-0.020414,-0.279319
2020-02-24,AKAM,-9.625,-0.033924,-0.38532
2020-02-24,AOS,16.875,-0.028351,-0.439913
2020-02-24,BG,14.625,-0.003945,-0.738847
2020-02-24,BIIB,-14.0,-0.031867,0.38532
2020-02-24,BRO,-17.875,-0.021712,0.176374
2020-02-24,CAG,12.0,-0.012166,-0.49585
2020-02-24,CHRW,13.125,-0.032327,0.0752699
2020-02-24,CNC,5.5,-0.093755,0.0250689
2020-02-24,CPRT,4.25,-0.026037,-1.22653
2020-02-24,CPT,-16.25,-0.009882,0.954165
2020-02-24,DOV,1.375,-0.037592,0.612813
2020-02-24,DVN,21.875,-0.08536,-2.32635
2020-02-24,EBAY,-7.625,-0.024607,1.88079
2020-02-24,ED,-0.625,-0.014305,-1.88079
2020-02-24,EG,4.125,-0.023495,1.03643
2020-02-24,EME,9.75,-0.059971,0.806421
2020-02-24,ESS,-7.125,-0.009786,1.22653
2020-02-24,EW,8.625,-0.021449,-0.553385
2020-02-24,EXC,-6.625,-0.018101,0.227545
2020-02-24,GPC,10.375,-0.005093,-1.64485
2020-02-24,GPN,-4.625,-0.019424,-1.12639
2020-02-24,GRMN,10.25,-0.012632,-1.47579
2020-02-24,HBAN,11.375,-0.029475,-0.877896
2020-02-24,HST,1.875,-0.05466,1.64485
2020-02-24,IT,9.5,-0.040396,0.49585
2020-02-24,J,-14.625,-0.01839,2.32635
2020-02-24,KMB,1.75,-0.008702,-0.227545
2020-02-24,LH,-8.0,-0.010603,0.738847
2020-02-24,MTB,-3.0,-0.027941,-0.125661
2020-02-24,NVR,2.5,-0.0106,0.331853
2020-02-24,OMC,-0.625,-0.025936,-0.331853
2020-02-24,PCG,-15.25,-0.037388,0.67449
2020-02-24,PPG,6.875,-0.030611,-0.0250689
2020-02-24,PPL,-1.375,-0.014037,0.877896
2020-02-24,REG,7.125,-0.004083,0.553385
2020-02-24,STE,-17.5,-0.000714,0.279319
2020-02-24,SWK,11.375,-0.044402,-1.34075
2020-02-24,TDY,8.0,-0.04045,-1.03643
2020-02-24,TSCO,-9.875,-0.033273,1.47579
2020-02-24,TXT,-3.0,-0.03125,-0.176374
2020-02-24,TYL,-12.25,-0.011237,-0.612813
2020-02-24,VMC,5.25,-0.027846,-0.67449
2020-02-24,VRSN,9.625,-0.027702,-0.806421
2020-02-24,VTR,-14.125,0.000952,1.34075
2020-02-24,WAB,10.375,-0.053631,-0.0752699
2020-02-24,WRB,-15.75,-0.02047,1.12639
2020-02-24,XEL,-10.125,-0.006354,0.439913
2020-02-24,YUM,3.625,-0.031495,0.125661
2020-02-25,ACGL,5.5,-0.027601,-0.439913
2020-02-25,AIZ,-4.5,-0.024628,0.279319
2020-02-25,AKAM,-7.75,-0.034806,-0.806421
2020-02-25,AOS,18.0,-0.044118,-0.279319
2020-02-25,BG,16.125,-0.037722,1.64485
2020-02-25,BIIB,-18.375,-0.005737,-0.612813
2020-02-25,BRO,-14.125,-0.024308,0.125661
2020-02-25,CAG,9.5,-0.02908,0.67449
2020-02-25,CHRW,13.875,-0.00402,-0.67449
2020-02-25,CNC,5.875,-0.057287,-2.32635
2020-02-25,CPRT,-1.875,-0.041285,-0.0752699
2020-02-25,CPT,-12.75,-0.022478,0.954165
2020-02-25,DOV,1.625,-0.04254,-0.954165
2020-02-25,DVN,15.5,-0.072993,-1.88079
2020-02-25,EBAY,-18.625,-0.021471,0.0250689
2020-02-25,ED,-2.375,-0.0072,0.49585
2020-02-25,EG,2.375,-0.015864,0.0752699
2020-02-25,EME,15.125,-0.04518,-1.64485
2020-02-25,ESS,-6.875,-0.024247,1.03643
2020-02-25,EW,-0.125,-0.00981,0.176374
2020-02-25,EXC,-4.375,-0.024375,0.439913
2020-02-25,GPC,7.75,-0.038445,1.34075
2020-02-25,GPN,-8.125,-0.046003,0.331853
2020-02-25,GRMN,10.5,-0.035235,0.612813
2020-02-25,HBAN,8.875,-0.04963,-0.331853
2020-02-25,HST,1.125,-0.063299,-1.47579
2020-02-25,IT,9.25,-0.054163,-1.03643
2020-02-25,J,-13.125,-0.03178,0.38532
2020-02-25,KMB,2.0,-0.008136,1.12639
2020-02-25,LH,-11.375,-0.016209,0.806421
2020-02-25,MTB,2.0,-0.048273,-0.227545
2020-02-25,NVR,5.625,-0.032126,0.877896
2020-02-25,OMC,-1.375,-0.029119,-0.0250689
2020-02-25,PCG,-15.875,0.018551,-0.877896
2020-02-25,PPG,8.5,-0.048929,-0.38532
2020-02-25,PPL,-2.0,-0.015661,0.553385
2020-02-25,REG,11.5,-0.024598,1.47579
2020-02-25,STE,-16.25,-0.015466,1.88079
2020-02-25,SWK,7.625,-0.048914,-1.22653
2020-02-25,TDY,6.875,-0.033022,-1.12639
2020-02-25,TSCO,-10.25,-0.034315,-0.738847
2020-02-25,TXT,-0.625,-0.059721,-0.49585
2020-02-25,TYL,-9.375,-0.013509,0.738847
2020-02-25,VMC,2.375,-0.038704,-0.176374
2020-02-25,VRSN,8.0,-0.033731,-0.125661
2020-02-25,VTR,-14.25,-0.051388,2.32635
2020-02-25,WAB,15.875,-0.023556,-1.34075
2020-02-25,WRB,-10.75,-0.024273,0.227545
2020-02-25,XEL,-9.875,-0.021742,1.22653
2020-02-25,YUM,3.625,-0.022943,-0.553385
2020-02-26,ACGL,6.75,-0.012615,0.125661
2020-02-26,AIZ,-2.25,-0.010085,0.176374
2020-02-26,AKAM,-7.25,-0.012696,-0.279319
2020-02-26,AOS,17.5,-0.032967,-0.67449
2020-02-26,BG,13.75,-0.009604,-0.38532
2020-02-26,BIIB,-18.375,0.010305,1.64485
2020-02-26,BRO,-14.25,0.001516,0.331853
2020-02-26,CAG,9.0,-0.05074,0.0752699
2020-02-26,CHRW,10.25,-0.002644,1.88079
